version,kind,board,system,method,representation,status,status_flags,fixed_state_saturation,fixed_coefficient_saturation,fixed_coefficient_zeroed,payload_bytes,sequence,cycles,dropped,x,y,z,x_raw,y_raw,z_raw,cycle_0,cycle_1,cycle_2,cycle_3,x_bits,y_bits,z_bits,crc32
1,1,h755,liu,efork3,float32,0,ok,0,0,0,24,1,1087,0,0.19703972339630127,-0.005806442815810442,0.4641265571117401,,,,,,,,0x3E49C4C8,0xBBBE43F9,0x3EEDA1FF,0x8DA7770B
1,1,h755,liu,efork3,float32,0,ok,0,0,0,24,2,1133,0,0.1961676925420761,-0.007357819937169552,0.45517680048942566,,,,,,,,0x3E48E02F,0xBBF119DE,0x3EE90CEF,0x400EE737
1,1,h755,liu,efork3,float32,0,ok,0,0,0,24,3,873,0,0.19400279223918915,-0.01149276364594698,0.4301397204399109,,,,,,,,0x3E46A8AB,0xBC3C4C25,0x3EDC3B46,0xABB706DE
1,1,h755,liu,efork3,float32,0,ok,0,0,0,24,4,890,0,0.1927575021982193,-0.013689043000340462,0.41767922043800354,,,,,,,,0x3E456239,0xBC604802,0x3ED5DA0D,0xB4525D00
1,1,h755,liu,efork3,float32,0,ok,0,0,0,24,5,917,0,0.19095967710018158,-0.017002590000629425,0.39826685190200806,,,,,,,,0x3E438AEF,0xBC8B4904,0x3ECBE9A2,0xD58BDEA9
1,1,h755,liu,efork3,float32,0,ok,0,0,0,24,6,944,0,0.18957392871379852,-0.01941387914121151,0.3849175274372101,,,,,,,,0x3E421FAB,0xBC9F09DB,0x3EC513E9,0xA1B018C2
1,1,h755,liu,efork3,float32,0,ok,0,0,0,24,7,971,0,0.18795828521251678,-0.02229069173336029,0.3687419593334198,,,,,,,,0x3E407823,0xBCB69AF8,0x3EBCCBBF,0xDC8F5C9E
1,1,h755,liu,efork3,float32,0,ok,0,0,0,24,8,998,0,0.18653270602226257,-0.02473393641412258,0.3556375205516815,,,,,,,,0x3E3F026E,0xBCCA9ED3,0x3EB6161F,0x3852A3C8
1,1,h755,liu,efork3,float32,0,ok,0,0,0,24,9,1025,0,0.185016930103302,-0.02735687606036663,0.34154826402664185,,,,,,,,0x3E3D7514,0xBCE01B87,0x3EAEDF6A,0xA698DEDF
1,1,h755,liu,efork3,float32,0,ok,0,0,0,24,10,1052,0,0.1835935115814209,-0.029760822653770447,0.32913848757743835,,,,,,,,0x3E3BFFF0,0xBCF3CCF8,0x3EA884D7,0x3C2FC1E6
1,1,h755,liu,efork3,float32,0,ok,0,0,0,24,11,1079,0,0.18213993310928345,-0.03222177177667618,0.3165503740310669,,,,,,,,0x3E3A82E4,0xBD03FAFA,0x3EA212E4,0x006511C0
1,1,h755,liu,efork3,float32,0,ok,0,0,0,24,12,1106,0,0.18073534965515137,-0.03456413745880127,0.3049810230731964,,,,,,,,0x3E3912B0,0xBD0D9320,0x3E9C2679,0xA6DA404B
1,1,h755,liu,efork3,float32,0,ok,0,0,0,24,13,1133,0,0.17932602763175964,-0.03691309317946434,0.29357337951660156,,,,,,,,0x3E37A13E,0xBD17322F,0x3E964F40,0x5A777E29
1,1,h755,liu,efork3,float32,0,ok,0,0,0,24,14,1160,0,0.17794615030288696,-0.0391923189163208,0.2828594744205475,,,,,,,,0x3E363784,0xBD208820,0x3E90D2F5,0xE0C85159
1,1,h755,liu,efork3,float32,0,ok,0,0,0,24,15,1187,0,0.1765720099210739,-0.04145945981144905,0.272438645362854,,,,,,,,0x3E34CF4B,0xBD29D165,0x3E8B7D14,0xB94828C7
1,1,h755,liu,efork3,float32,0,ok,0,0,0,24,16,1214,0,0.17521822452545166,-0.04368225112557411,0.262542188167572,,,,,,,,0x3E336C68,0xBD32EC29,0x3E866BEE,0x0C0489A7
1,1,h755,liu,efork3,float32,0,ok,0,0,0,24,17,1241,0,0.17387421429157257,-0.0458880215883255,0.2529781758785248,,,,,,,,0x3E320C15,0xBD3BF514,0x3E81865B,0x49C462F7
1,1,h755,liu,efork3,float32,0,ok,0,0,0,24,18,1268,0,0.1725461333990097,-0.04806395620107651,0.2438424527645111,,,,,,,,0x3E30AFEF,0xBD44DEB6,0x3E79B1D6,0x427353BD
1,1,h755,liu,efork3,float32,0,ok,0,0,0,24,19,1295,0,0.17122910916805267,-0.0502237044274807,0.2350391000509262,,,,,,,,0x3E2F56AF,0xBD4DB75F,0x3E70AE17,0x3B4AB201
1,1,h755,liu,efork3,float32,0,ok,0,0,0,24,20,1322,0,0.16992565989494324,-0.052362971007823944,0.22660338878631592,,,,,,,,0x3E2E00FE,0xBD567A8E,0x3E680AB8,0xA43D717F
1,1,h755,liu,efork3,float32,0,ok,0,0,0,24,21,1349,0,0.16863346099853516,-0.054489172995090485,0.21848398447036743,,,,,,,,0x3E2CAE40,0xBD5F300A,0x3E5FBA44,0xC54E5809
