timed_index,cycles
0,360
1,324
2,324
3,324
4,323
5,323
6,323
7,323
8,323
9,323
10,323
11,323
12,323
13,323
14,323
15,323
16,323
17,323
18,323
19,323
20,323
21,323
22,323
23,323
24,323
25,323
26,323
27,323
28,323
29,323
30,323
31,323
32,323
33,323
34,323
35,323
36,323
37,323
38,323
39,323
40,323
41,323
42,323
43,323
44,323
45,323
46,323
47,323
48,323
49,323
50,323
51,323
52,323
53,323
54,323
55,323
56,323
57,323
58,323
59,323
60,323
61,323
62,323
63,323
64,323
65,323
66,323
67,323
68,323
69,323
70,323
71,323
72,323
73,323
74,323
75,323
76,323
77,323
78,323
79,323
80,323
81,336
82,323
83,323
84,323
85,323
86,323
87,323
88,323
89,323
90,323
91,323
92,323
93,323
94,323
95,323
96,323
97,323
98,323
99,323
100,323
101,323
102,323
103,323
104,323
105,323
106,323
107,323
108,323
109,323
110,323
111,323
112,323
113,323
114,323
115,323
116,323
117,323
118,323
119,323
120,323
121,323
122,323
123,323
124,323
125,323
126,323
127,323
128,323
129,323
130,323
131,323
132,323
133,323
134,323
135,323
136,323
137,323
138,323
139,323
140,323
141,323
142,323
143,323
144,323
145,323
146,323
147,323
148,323
149,323
150,323
151,323
152,323
153,323
154,323
155,323
156,323
157,323
158,323
159,323
160,323
161,323
162,323
163,323
164,323
165,323
166,323
167,323
168,323
169,323
170,323
171,323
172,323
173,323
174,323
175,323
176,323
177,323
178,323
179,323
180,323
181,323
182,323
183,323
184,323
185,323
186,323
187,323
188,323
189,323
190,323
191,323
192,323
193,323
194,323
195,323
196,323
197,323
198,323
199,323
200,323
201,323
202,323
203,323
204,323
205,323
206,323
207,323
208,323
209,323
210,323
211,323
212,323
213,323
214,323
215,323
216,323
217,323
218,323
219,323
220,323
221,323
222,323
223,323
224,323
225,323
226,323
227,323
228,323
229,323
230,323
231,323
232,323
233,323
234,323
235,323
236,323
237,323
238,323
239,323
240,323
241,323
242,323
243,323
244,323
245,323
246,323
247,323
248,323
249,323
250,323
251,323
252,323
253,323
254,323
255,323
256,323
257,323
258,323
259,323
260,323
261,323
262,323
263,323
264,323
265,323
266,323
267,323
268,323
269,323
270,323
271,323
272,323
273,323
274,323
275,323
276,323
277,323
278,323
279,323
280,323
281,323
