RNG_test.exe using PractRand version 0.96
RNG = RNG_stdin8, seed = unknown
test set = core, folding = standard (8 bit)

rng=RNG_stdin8, seed=unknown
length= 128 kilobytes (2^17 bytes), time= 0.0 seconds
  Test Name                         Raw       Processed     Evaluation       
  BCFN(2+0,13-9U)                   R=  -2.3  p = 0.897     normal           
  BCFN(2+1,13-9U)                   R=  +0.1  p = 0.396     normal           
  BCFN(2+2,13-9U)                   R=  +1.7  p = 0.182     normal           
  BCFN(2+3,13-9U)                   R=  -2.0  p = 0.834     normal           
  DC6-9x1Bytes-1                    R=  +1.8  p = 0.226     normal           
  Gap-16:A                          R=  -2.1  p = 0.956     normal           
  Gap-16:B                          R=  -1.5  p = 0.858     normal           
  Gap-16:C                          R=  +1.1  p~= 0.768     normal           
  FPF/16:(0,14-6)                   R=  -1.7  p = 0.886     normal           
  FPF/16:(1,14-7)                   R=  +0.6  p = 0.316     normal           
  FPF/16:(2,14-8)                   R=  -0.8  p = 0.700     normal           
  FPF/16:(3,14-8)                   R=  +4.1  p =  6.0e-3   normal           
  FPF/16:(4,14-9)                   R=  +2.7  p = 0.042     normal           
  FPF/16:(5,14-10)                  R=  +1.6  p = 0.136     normal           
  FPF/16:(6,14-11)                  R=  -0.9  p = 0.706     normal           
  FPF/16:(7,14-11)                  R=  +0.4  p = 0.335     normal           
  FPF/16:all                        R=  +2.1  p = 0.100     normal           
  FPF/16:cross                      R=  +1.1  p = 0.142     normal           
  BDayS2(4,24)[18]                  R=  -3.0  p~=1-1.3e-3   normalish        
  BRank(12):score:128(9)            R=  -1.7  p~= 0.09      normal           
  mod3n(5):(0,9-6)                  R=  -0.9  p = 0.649     normal           
  mod3n(5):(1,9-6)                  R=  -1.7  p = 0.831     normal           
  mod3n(5):(2,9-6)                  R=  +0.6  p = 0.320     normal           
  mod3n(5):(3,9-6)                  R=  +0.3  p = 0.388     normal           
  mod3n(5):(4,9-6)                  R=  +2.1  p = 0.131     normal           
  [Low1/8]BCFN(2+0,13-9U)           R=  +0.4  p = 0.342     normal           
  [Low1/8]DC6-9x1Bytes-1            R=  -0.2  p = 0.555     normal           
  [Low1/8]Gap-16:A                  R=  +1.3  p = 0.409     normal           
  [Low1/8]Gap-16:B                  R=  +1.0  p = 0.292     normal           
  [Low1/8]Gap-16:C                  R=  -1.3  p~= 0.209     normal           
  [Low1/8]FPF/16:(0,14-8)           R=  -0.6  p = 0.640     normal           
  [Low1/8]FPF/16:(1,14-9)           R=  -1.5  p = 0.853     normal           
  [Low1/8]FPF/16:(2,14-10)          R=  +0.6  p = 0.300     normal           
  [Low1/8]FPF/16:(3,14-11)          R=  +1.1  p = 0.195     normal           
  [Low1/8]FPF/16:(4,14-11)          R=  -1.4  p = 0.847     normal           
  [Low1/8]FPF/16:all                R=  -0.3  p = 0.557     normal           
  [Low1/8]FPF/16:cross              R=  -0.5  p = 0.631     normal           
  [Low1/8]BDayS2(4,24)[18]          R=  -0.5    "pass"      normal           
  [Low1/8]BRank(12):score:64(1)     R=  +1.8  p~= 0.92      normal           
  [Low1/8]mod3n(5):(0,9-6)          R=  -1.0  p = 0.681     normal           
  [Low1/8]mod3n(5):(1,9-6)          R=  +1.5  p = 0.202     normal           
  [Low1/8]mod3n(5):(2,9-6)          R=  -2.8  p = 0.971     normal           

