cell_id,system,method,board,representation,q,sample_interval_s,window_index,window_sequence_first,window_sequence_last,window_samples,rosenstein_largest_s_inv,rosenstein_fit_r2,lambda_1_s_inv,lambda_2_s_inv,lambda_3_s_inv,spectrum_sum_s_inv,kaplan_yorke_dimension,kaplan_yorke_status,largest_sign_agrees_with_spectrum,backend,backend_version,run_json_sha256,capture_csv_sha256,capture_bin_sha256
chen_efork3_f746_fixed,chen,efork3,f746,fixed_q14_q30,0.9,0.005,1,2001,6096,4096,5.442571126302301,0.9879076082110144,3.951934481592244,-0.5088395588449228,-35.05805389300054,-31.61495897025322,2.0982112393704417,computed_from_finite_time_eckmann_spectrum,True,nolds,0.6.3,bde80a2e3bc02fcde6344d34009bafa8b1be8111e624c6c424d83807f093cf9f,bbb0a955fd1a46bf28709c81f72200954be08c3dc88f31c846beadc691dfc8a2,c716d565448ac264572671190edb6d67a937449e9a570475b90fbf43a819dea2
chen_efork3_f746_float32,chen,efork3,f746,float32,0.9,0.005,1,2001,6096,4096,6.093931294956553,0.9944926959636307,5.894149831767589,1.077587756494565,-10.088504830675223,-3.1167672424130695,2.6910575655436877,computed_from_finite_time_eckmann_spectrum,True,nolds,0.6.3,0e2fceea57b42fc4adb506c8ee8dd493bc2d730c3f9c17afdbfd3170c97d3684,29a77cd4e95f3a41fc158b3dac92a87c500248c9c6586ce680a03e79832c28ab,6a843c37adc00d88f97897bec6424a85095d08530a18e3374bc3c08cd7b17c68
chen_efork3_h755_fixed,chen,efork3,h755,fixed_q14_q30,0.9,0.005,1,2001,6096,4096,5.442571126302301,0.9879076082110144,3.951934481592244,-0.5088395588449228,-35.05805389300054,-31.61495897025322,2.0982112393704417,computed_from_finite_time_eckmann_spectrum,True,nolds,0.6.3,6025319d7bb08c38c3ecda3c79dda464c86f1bc8475444b41fa6d1868830f27a,ea7a981c159592acceb7fb928c7bbd31bb6f8416ca3686a26d5279c95f137a98,ab61142f7e6871b92805fc36782d0c503b363989271edbbcb1db3c52940da8d5
chen_efork3_h755_float32,chen,efork3,h755,float32,0.9,0.005,1,2001,6096,4096,6.093931294956553,0.9944926959636307,5.894149831767589,1.077587756494565,-10.088504830675223,-3.1167672424130695,2.6910575655436877,computed_from_finite_time_eckmann_spectrum,True,nolds,0.6.3,0b7e6c0f348d6d2acce7b5f97f65448294b580fbcd8608a28fb598175b3f932d,3bd16506c0d0a8ade251a87b4322f0e4c8b98d611a7060f694bf22d04519b8b8,9a5e176c37426fcd584f634dd409ca5494569e818a96fb659a0e4dc0293e63b2
chen_gl_f746_fixed,chen,gl,f746,fixed_q14_q30,0.9,0.005,1,2001,6096,4096,6.297401884868672,0.9953150333568274,8.123119384118283,0.9405947590377933,-26.199894650189055,-17.13618050703298,2.3459446789451373,computed_from_finite_time_eckmann_spectrum,True,nolds,0.6.3,9f0272bedf182d404d15c5749becbd446a3c69e47e0f4001f73b9ad98ac99ec2,b986752effa236b523ea236959381175c35089875ad6ff060e92c3b193ba1d16,8e829012cb22d4f29e552995d171598b233ffd0d90d53ae96e38b6859a88db4e
chen_gl_f746_float32,chen,gl,f746,float32,0.9,0.005,1,2001,6096,4096,7.32635979791629,0.9978552395717406,8.568448488008027,2.827639281803361,-25.69546763138541,-14.299379861574021,2.4435057549173296,computed_from_finite_time_eckmann_spectrum,True,nolds,0.6.3,9b80da4498583c73fcb4633b077bf59fde7ae6db9634649c6a3106b5beaeb8ec,6f30eaa82ba5bb75e32ec93f5a47425a8fb4a8f5dc12bacdf777f2e91834af0a,11a7875a2c38d33596217a59499cf584e60c3e745a4a6a0467d76898ca39e491
chen_gl_h755_fixed,chen,gl,h755,fixed_q14_q30,0.9,0.005,1,2001,6096,4096,6.297401884868672,0.9953150333568274,8.123119384118283,0.9405947590377933,-26.199894650189055,-17.13618050703298,2.3459446789451373,computed_from_finite_time_eckmann_spectrum,True,nolds,0.6.3,d9e1e8fba9932e86f5e18fd4e9f48780814ec6f3ad67a0aa687c32fea1783be0,0e6b0d3ef05b9e0d76bc32d5b7654f42178da328d55a08239be3001c2242b84e,bbf98af826e7008cb78647cdcd7bb8e22a1733e9e24ff8d671bb621deef84728
chen_gl_h755_float32,chen,gl,h755,float32,0.9,0.005,1,2001,6096,4096,7.32635979791629,0.9978552395717406,8.568448488008027,2.827639281803361,-25.69546763138541,-14.299379861574021,2.4435057549173296,computed_from_finite_time_eckmann_spectrum,True,nolds,0.6.3,361fb9be73ffa92a36eec2c9068e9d4c28cd951d5bc4f45d09e767081b565c55,e25bc4c3e3984632ee0e6472c34512b69e658d8b1567d49cdc646e96b35fa2f4,bb1b9e409d99da5f8d72115dbdea766ce7ca30db12a8201dd4b11e0f219a4ab4
chen_m2sfrk_f746_fixed,chen,m2sfrk,f746,fixed_q14_q30,0.9,0.005,1,2001,6096,4096,7.351465390749036,0.9998032834046513,10.57545526048295,4.989174224817313,-35.15374637586394,-19.589116890563673,2.4427587694035,computed_from_finite_time_eckmann_spectrum,True,nolds,0.6.3,806005d1d23d7b9dd76dadbb9067d2fb57f937f0166f9a4390780f2ad78992e7,d470a62c09429c68a4845ab84092d00df770d65fdaf462066ebcc888c6669bd6,bad4850a3d1be802bd68f575a1bdada281b962e9b36d99305c475a3b16563aec
chen_m2sfrk_f746_float32,chen,m2sfrk,f746,float32,0.9,0.005,1,2001,6096,4096,6.931858526055308,0.9998334726690514,10.679573994994861,5.3281740906563,-35.74572016089459,-19.73797207524343,2.4478227886750887,computed_from_finite_time_eckmann_spectrum,True,nolds,0.6.3,98371cd05de750ca62beb944183f10c76e5258c5da4164e340e25f20abfc1fbc,2369cb350cc38084890365b9810899612d4f4b4b1884c0f7820898b4892f8cb4,a42e2c996654a27d9ae896eb86f5fa9f868c72ee70e71840ad9001547f5e76f5
