version,kind,board,system,method,representation,status,status_flags,fixed_state_saturation,fixed_coefficient_saturation,fixed_coefficient_zeroed,payload_bytes,sequence,cycles,dropped,x,y,z,x_raw,y_raw,z_raw,cycle_0,cycle_1,cycle_2,cycle_3,x_bits,y_bits,z_bits,crc32
1,3,f746,chen,m2sfrk,fixed_q14,0,ok,0,0,0,24,1,1168,0,0.1031494140625,0.1209716796875,0.09747314453125,1690,1982,1597,,,,,0x0000069A,0x000007BE,0x0000063D,0xEAE78A5D
1,3,f746,chen,m2sfrk,fixed_q14,0,ok,0,0,0,24,2,580,0,0.1116943359375,0.14739990234375,0.09503173828125,1830,2415,1557,,,,,0x00000726,0x0000096F,0x00000615,0x9063C98B
1,3,f746,chen,m2sfrk,fixed_q14,0,ok,0,0,0,24,3,541,0,0.1258544921875,0.18048095703125,0.09271240234375,2062,2957,1519,,,,,0x0000080E,0x00000B8D,0x000005EF,0x0CF66804
1,3,f746,chen,m2sfrk,fixed_q14,0,ok,0,0,0,24,4,501,0,0.1461181640625,0.2216796875,0.09051513671875,2394,3632,1483,,,,,0x0000095A,0x00000E30,0x000005CB,0x89FED552
1,3,f746,chen,m2sfrk,fixed_q14,0,ok,0,0,0,24,5,512,0,0.17327880859375,0.27276611328125,0.0885009765625,2839,4469,1450,,,,,0x00000B17,0x00001175,0x000005AA,0xA1E542C0
1,3,f746,chen,m2sfrk,fixed_q14,0,ok,0,0,0,24,6,532,0,0.20843505859375,0.3360595703125,0.086669921875,3415,5506,1420,,,,,0x00000D57,0x00001582,0x0000058C,0x0BBE1F85
1,3,f746,chen,m2sfrk,fixed_q14,0,ok,0,0,0,24,7,490,0,0.25311279296875,0.414306640625,0.08514404296875,4147,6788,1395,,,,,0x00001033,0x00001A84,0x00000573,0x34120D5C
1,3,f746,chen,m2sfrk,fixed_q14,0,ok,0,0,0,24,8,513,0,0.3092041015625,0.510986328125,0.08404541015625,5066,8372,1377,,,,,0x000013CA,0x000020B4,0x00000561,0x31DE2F84
1,3,f746,chen,m2sfrk,fixed_q14,0,ok,0,0,0,24,9,522,0,0.379150390625,0.63043212890625,0.08355712890625,6212,10329,1369,,,,,0x00001844,0x00002859,0x00000559,0x36FB44F8
1,3,f746,chen,m2sfrk,fixed_q14,0,ok,0,0,0,24,10,484,0,0.46612548828125,0.7779541015625,0.083984375,7637,12746,1376,,,,,0x00001DD5,0x000031CA,0x00000560,0xC8F92F3A
1,3,f746,chen,m2sfrk,fixed_q14,0,ok,0,0,0,24,11,486,0,0.57391357421875,0.9600830078125,0.08575439453125,9403,15730,1405,,,,,0x000024BB,0x00003D72,0x0000057D,0x7196DE3A
1,3,f746,chen,m2sfrk,fixed_q14,0,ok,0,0,0,24,12,449,0,0.707275390625,1.1849365234375,0.0894775390625,11588,19414,1466,,,,,0x00002D44,0x00004BD6,0x000005BA,0xBC478AED
1,3,f746,chen,m2sfrk,fixed_q14,0,ok,0,0,0,24,13,477,0,0.87213134765625,1.46246337890625,0.09625244140625,14289,23961,1577,,,,,0x000037D1,0x00005D99,0x00000629,0xEFB799E1
1,3,f746,chen,m2sfrk,fixed_q14,0,ok,0,0,0,24,14,449,0,1.0758056640625,1.804931640625,0.10760498046875,17626,29572,1763,,,,,0x000044DA,0x00007384,0x000006E3,0xF3C75EA2
1,3,f746,chen,m2sfrk,fixed_q14,0,ok,0,0,0,24,15,483,0,1.32733154296875,2.22747802734375,0.12591552734375,21747,36495,2063,,,,,0x000054F3,0x00008E8F,0x0000080F,0x474AAC65
1,3,f746,chen,m2sfrk,fixed_q14,0,ok,0,0,0,24,16,443,0,1.6378173828125,2.7486572265625,0.15472412109375,26834,45034,2535,,,,,0x000068D2,0x0000AFEA,0x000009E7,0xD1FDD44B
1,3,f746,chen,m2sfrk,fixed_q14,0,ok,0,0,0,24,17,482,0,2.0208740234375,3.39111328125,0.1995849609375,33110,55560,3270,,,,,0x00008156,0x0000D908,0x00000CC6,0x12EB53AB
1,3,f746,chen,m2sfrk,fixed_q14,0,ok,0,0,0,24,18,449,0,2.49322509765625,4.18255615234375,0.268798828125,40849,68527,4404,,,,,0x00009F91,0x00010BAF,0x00001134,0x4805F843
1,3,f746,chen,m2sfrk,fixed_q14,0,ok,0,0,0,24,19,477,0,3.07537841796875,5.15631103515625,0.375,50387,84481,6144,,,,,0x0000C4D3,0x00014A01,0x00001800,0x5034A7AF
1,3,f746,chen,m2sfrk,fixed_q14,0,ok,0,0,0,24,20,449,0,3.79217529296875,6.352294921875,0.53729248046875,62131,104076,8803,,,,,0x0000F2B3,0x0001968C,0x00002263,0x1E632AD0
1,3,f746,chen,m2sfrk,fixed_q14,0,ok,0,0,0,24,21,483,0,4.67333984375,7.8172607421875,0.7845458984375,76568,128078,12854,,,,,0x00012B18,0x0001F44E,0x00003236,0x199F8500
1,3,f746,chen,m2sfrk,fixed_q14,0,ok,0,0,0,24,22,443,0,5.75421142578125,9.60430908203125,1.159912109375,94277,157357,19004,,,,,0x00017045,0x000266AD,0x00004A3C,0x36EC1E9E
1,3,f746,chen,m2sfrk,fixed_q14,0,ok,0,0,0,24,23,482,0,7.0755615234375,11.770263671875,1.72747802734375,115926,192844,28303,,,,,0x0001C4D6,0x0002F14C,0x00006E8F,0x3BCEA296
1,3,f746,chen,m2sfrk,fixed_q14,0,ok,0,0,0,24,24,449,0,8.68243408203125,14.36981201171875,2.5810546875,142253,235435,42288,,,,,0x00022BAD,0x000397AB,0x0000A530,0x1568DC69
1,3,f746,chen,m2sfrk,fixed_q14,0,ok,0,0,0,24,25,477,0,10.62115478515625,17.44219970703125,3.85498046875,174017,285773,63160,,,,,0x0002A7C1,0x00045C4D,0x0000F6B8,0x27A97043
1,3,f746,chen,m2sfrk,fixed_q14,0,ok,0,0,0,24,26,449,0,12.93170166015625,20.98681640625,5.7347412109375,211873,343848,93958,,,,,0x00033BA1,0x00053F28,0x00016F06,0xA7A78B95
1,3,f746,chen,m2sfrk,fixed_q14,0,ok,0,0,0,24,27,483,0,15.6337890625,24.92047119140625,8.4615478515625,256144,408297,138634,,,,,0x0003E890,0x00063AE9,0x00021D8A,0x56F6C03A
1,3,f746,chen,m2sfrk,fixed_q14,0,ok,0,0,0,24,28,443,0,18.701416015625,29.01116943359375,12.3172607421875,306404,475319,201806,,,,,0x0004ACE4,0x000740B7,0x0003144E,0xA0072FF8
1,3,f746,chen,m2sfrk,fixed_q14,0,ok,0,0,0,24,29,482,0,22.0238037109375,32.79278564453125,17.56439208984375,360838,537277,287775,,,,,0x00058186,0x000832BD,0x0004641F,0x19630E2E
1,3,f746,chen,m2sfrk,fixed_q14,0,ok,0,0,0,24,30,449,0,25.35272216796875,35.492431640625,24.3095703125,415379,581508,398288,,,,,0x00065693,0x0008DF84,0x000613D0,0x18930B96
1,3,f746,chen,m2sfrk,fixed_q14,0,ok,0,0,0,24,31,477,0,28.25341796875,36.05792236328125,32.2801513671875,462904,590773,528878,,,,,0x00071038,0x000903B5,0x000811EE,0x11B6CFFE
1,3,f746,chen,m2sfrk,fixed_q14,0,ok,0,0,0,24,32,519,0,30.1033935546875,33.4173583984375,40.5987548828125,493214,547510,665170,,,,,0x0007869E,0x00085AB6,0x000A2652,0x28D31A80
1,3,f746,chen,m2sfrk,fixed_q14,0,ok,0,0,0,24,33,538,0,30.2042236328125,27.02337646484375,47.8033447265625,494866,442751,783210,,,,,0x00078D12,0x0006C17F,0x000BF36A,0xAC677E74
1,3,f746,chen,m2sfrk,fixed_q14,0,ok,0,0,0,24,34,584,0,28.03546142578125,17.4088134765625,52.38165283203125,459333,285226,858221,,,,,0x00070245,0x00045A2A,0x000D186D,0x94880628
1,3,f746,chen,m2sfrk,fixed_q14,0,ok,0,0,0,24,35,539,0,23.5380859375,6.17034912109375,53.65423583984375,385648,101095,879071,,,,,0x0005E270,0x00018AE7,0x000D69DF,0x3895531E
1,3,f746,chen,m2sfrk,fixed_q14,0,ok,0,0,0,24,36,554,0,17.19561767578125,-4.82318115234375,52.2449951171875,281733,-79023,855982,,,,,0x00044C85,0xFFFECB51,0x000D0FAE,0x45AB7AB3
1,3,f746,chen,m2sfrk,fixed_q14,0,ok,0,0,0,24,37,700,0,9.81304931640625,-14.2991943359375,49.652099609375,160777,-234278,813500,,,,,0x00027409,0xFFFC6CDA,0x000C69BC,0x5F245D97
1,3,f746,chen,m2sfrk,fixed_q14,0,ok,0,0,0,24,38,599,0,2.191162109375,-21.76824951171875,47.4195556640625,35900,-356651,776922,,,,,0x00008C3C,0xFFFA8ED5,0x000BDADA,0xC790F028
1,3,f746,chen,m2sfrk,fixed_q14,0,ok,0,0,0,24,39,662,0,-5.048828125,-27.1336669921875,46.6114501953125,-82720,-444558,763682,,,,,0xFFFEBCE0,0xFFF93772,0x000BA722,0xC7C79E60
1,3,f746,chen,m2sfrk,fixed_q14,0,ok,0,0,0,24,40,556,0,-11.447265625,-30.25982666015625,47.6746826171875,-187552,-495777,781102,,,,,0xFFFD2360,0xFFF86F5F,0x000BEB2E,0xA950970A
1,3,f746,chen,m2sfrk,fixed_q14,0,ok,0,0,0,24,41,596,0,-16.60369873046875,-30.804443359375,50.4412841796875,-272035,-504700,826430,,,,,0xFFFBD95D,0xFFF84C84,0x000C9C3E,0x7D5CF124
1,3,f746,chen,m2sfrk,fixed_q14,0,ok,0,0,0,24,42,528,0,-20.10699462890625,-28.3658447265625,54.1593017578125,-329433,-464746,887346,,,,,0xFFFAF927,0xFFF8E896,0x000D8A32,0x3F680E2F
1,3,f746,chen,m2sfrk,fixed_q14,0,ok,0,0,0,24,43,501,0,-21.56854248046875,-22.85723876953125,57.658203125,-353379,-374493,944672,,,,,0xFFFA9B9D,0xFFFA4923,0x000E6A20,0xAED8AE96
1,3,f746,chen,m2sfrk,fixed_q14,0,ok,0,0,0,24,44,520,0,-20.7625732421875,-14.8590087890625,59.7799072265625,-340174,-243450,979434,,,,,0xFFFACF32,0xFFFC4906,0x000EF1EA,0x63885162
1,3,f746,chen,m2sfrk,fixed_q14,0,ok,0,0,0,24,45,471,0,-17.78759765625,-5.6036376953125,59.9468994140625,-291432,-91810,982170,,,,,0xFFFB8D98,0xFFFE995E,0x000EFC9A,0x73A36749
1,3,f746,chen,m2sfrk,fixed_q14,0,ok,0,0,0,24,46,514,0,-13.10693359375,3.4898681640625,58.4476318359375,-214744,57178,957606,,,,,0xFFFCB928,0x0000DF5A,0x000E9CA6,0xA768D4AE
1,3,f746,chen,m2sfrk,fixed_q14,0,ok,0,0,0,24,47,533,0,-7.41302490234375,11.345703125,56.18853759765625,-121455,185888,920593,,,,,0xFFFE2591,0x0002D620,0x000E0C11,0x8106CBB7
1,3,f746,chen,m2sfrk,fixed_q14,0,ok,0,0,0,24,48,525,0,-1.41998291015625,17.40380859375,54.1678466796875,-23265,285144,887486,,,,,0xFFFFA51F,0x000459D8,0x000D8ABE,0x2EA46BD0
1,3,f746,chen,m2sfrk,fixed_q14,0,ok,0,0,0,24,49,563,0,4.27056884765625,21.44635009765625,53.0762939453125,69969,351377,869602,,,,,0x00011151,0x00055C91,0x000D44E2,0x88D549A4
1,3,f746,chen,m2sfrk,fixed_q14,0,ok,0,0,0,24,50,515,0,9.19189453125,23.364990234375,53.14898681640625,150600,382812,870793,,,,,0x00024C48,0x0005D75C,0x000D4989,0x6C10E850
1,3,f746,chen,m2sfrk,fixed_q14,0,ok,0,0,0,24,51,508,0,12.97808837890625,23.07049560546875,54.1796875,212633,377987,887680,,,,,0x00033E99,0x0005C483,0x000D8B80,0x7E727623
1,3,f746,chen,m2sfrk,fixed_q14,0,ok,0,0,0,24,52,540,0,15.34259033203125,20.568603515625,55.62774658203125,251373,336996,911405,,,,,0x0003D5ED,0x00052464,0x000DE82D,0xF4B4D76A
1,3,f746,chen,m2sfrk,fixed_q14,0,ok,0,0,0,24,53,500,0,16.1026611328125,16.108642578125,56.81463623046875,263826,263924,930851,,,,,0x00040692,0x000406F4,0x000E3423,0xDEC97E64
1,3,f746,chen,m2sfrk,fixed_q14,0,ok,0,0,0,24,54,543,0,15.2359619140625,10.26043701171875,57.1893310546875,249626,168107,936990,,,,,0x0003CF1A,0x000290AB,0x000E4C1E,0x831132DB
1,3,f746,chen,m2sfrk,fixed_q14,0,ok,0,0,0,24,55,576,0,12.92022705078125,3.81927490234375,56.55224609375,211685,62575,926552,,,,,0x00033AE5,0x0000F46F,0x000E2358,0x54319D69
1,3,f746,chen,m2sfrk,fixed_q14,0,ok,0,0,0,24,56,566,0,9.511474609375,-2.41802978515625,55.1036376953125,155836,-39617,902818,,,,,0x000260BC,0xFFFF653F,0x000DC6A2,0x77228B0B
1,3,f746,chen,m2sfrk,fixed_q14,0,ok,0,0,0,24,57,633,0,5.4615478515625,-7.8492431640625,53.296630859375,89482,-128602,873212,,,,,0x00015D8A,0xFFFE09A6,0x000D52FC,0x2AF022B4
1,3,f746,chen,m2sfrk,fixed_q14,0,ok,0,0,0,24,58,613,0,1.22216796875,-12.1231689453125,51.61419677734375,20024,-198626,845647,,,,,0x00004E38,0xFFFCF81E,0x000CE74F,0x5E86A267
1,3,f746,chen,m2sfrk,fixed_q14,0,ok,0,0,0,24,59,657,0,-2.81829833984375,-15.078369140625,50.400146484375,-46175,-247044,825756,,,,,0xFFFF4BA1,0xFFFC3AFC,0x000C999C,0xEDAD070E
1,3,f746,chen,m2sfrk,fixed_q14,0,ok,0,0,0,24,60,595,0,-6.3536376953125,-16.655029296875,49.78759765625,-104098,-272876,815720,,,,,0xFFFE695E,0xFFFBD614,0x000C7268,0x6ADAF63C
1,3,f746,chen,m2sfrk,fixed_q14,0,ok,0,0,0,24,61,582,0,-9.153564453125,-16.84832763671875,49.70391845703125,-149972,-276043,814349,,,,,0xFFFDB62C,0xFFFBC9B5,0x000C6D0D,0x73A1B87D
1,3,f746,chen,m2sfrk,fixed_q14,0,ok,0,0,0,24,62,546,0,-11.0550537109375,-15.71435546875,49.92230224609375,-181126,-257464,817927,,,,,0xFFFD3C7A,0xFFFC1248,0x000C7B07,0xABE7C1DC
1,3,f746,chen,m2sfrk,fixed_q14,0,ok,0,0,0,24,63,500,0,-11.96453857421875,-13.4031982421875,50.14453125,-196027,-219598,821568,,,,,0xFFFD0245,0xFFFCA632,0x000C8940,0xF6F01C26
1,3,f746,chen,m2sfrk,fixed_q14,0,ok,0,0,0,24,64,512,0,-11.868896484375,-10.178955078125,50.09796142578125,-194460,-166772,820805,,,,,0xFFFD0864,0xFFFD748C,0x000C8645,0x92C967B9
1,3,f746,chen,m2sfrk,fixed_q14,0,ok,0,0,0,24,65,519,0,-10.84429931640625,-6.398193359375,49.619873046875,-177673,-104828,812972,,,,,0xFFFD49F7,0xFFFE6684,0x000C67AC,0x58486217
1,3,f746,chen,m2sfrk,fixed_q14,0,ok,0,0,0,24,66,502,0,-9.049560546875,-2.44775390625,48.69671630859375,-148268,-40104,797847,,,,,0xFFFDBCD4,0xFFFF6358,0x000C2C97,0x665C2D32
1,3,f746,chen,m2sfrk,fixed_q14,0,ok,0,0,0,24,67,526,0,-6.70123291015625,1.32672119140625,47.4454345703125,-109793,21737,777346,,,,,0xFFFE531F,0x000054E9,0x000BDC82,0xC771F079
1,3,f746,chen,m2sfrk,fixed_q14,0,ok,0,0,0,24,68,521,0,-4.0377197265625,4.6680908203125,46.05328369140625,-66154,76482,754537,,,,,0xFFFEFD96,0x00012AC2,0x000B8369,0xFCC10CC5
1,3,f746,chen,m2sfrk,fixed_q14,0,ok,0,0,0,24,69,548,0,-1.286376953125,7.41680908203125,44.7103271484375,-21076,121517,732534,,,,,0xFFFFADAC,0x0001DAAD,0x000B2D76,0x0E02E856
1,3,f746,chen,m2sfrk,fixed_q14,0,ok,0,0,0,24,70,524,0,1.3577880859375,9.491943359375,43.5596923828125,22246,155516,713682,,,,,0x000056E6,0x00025F7C,0x000AE3D2,0xDFAB6601
1,3,f746,chen,m2sfrk,fixed_q14,0,ok,0,0,0,24,71,528,0,3.739990234375,10.86480712890625,42.67425537109375,61276,178009,699175,,,,,0x0000EF5C,0x0002B759,0x000AAB27,0x9989DAC4
1,3,f746,chen,m2sfrk,fixed_q14,0,ok,0,0,0,24,72,490,0,5.74493408203125,11.53900146484375,42.0556640625,94125,189055,689040,,,,,0x00016FAD,0x0002E27F,0x000A8390,0x95E8DCEE
1,3,f746,chen,m2sfrk,fixed_q14,0,ok,0,0,0,24,73,522,0,7.29254150390625,11.54248046875,41.64727783203125,119481,189112,682349,,,,,0x0001D2B9,0x0002E2B8,0x000A696D,0xC875BF74
1,3,f746,chen,m2sfrk,fixed_q14,0,ok,0,0,0,24,74,530,0,8.3345947265625,10.9283447265625,41.35552978515625,136554,179050,677569,,,,,0x0002156A,0x0002BB6A,0x000A56C1,0x7F0ED732
1,3,f746,chen,m2sfrk,fixed_q14,0,ok,0,0,0,24,75,556,0,8.85345458984375,9.77813720703125,41.0745849609375,145055,160205,672966,,,,,0x0002369F,0x000271CD,0x000A44C6,0x94291379
1,3,f746,chen,m2sfrk,fixed_q14,0,ok,0,0,0,24,76,509,0,8.86187744140625,8.20159912109375,40.71038818359375,145193,134375,666999,,,,,0x00023729,0x00020CE7,0x000A2D77,0x8053E71F
1,3,f746,chen,m2sfrk,fixed_q14,0,ok,0,0,0,24,77,567,0,8.4017333984375,6.32916259765625,40.19921875,137654,103697,658624,,,,,0x000219B6,0x00019511,0x000A0CC0,0x1D77FB51
1,3,f746,chen,m2sfrk,fixed_q14,0,ok,0,0,0,24,78,560,0,7.5400390625,4.29864501953125,39.516845703125,123536,70429,647444,,,,,0x0001E290,0x0001131D,0x0009E114,0x8DBC25A0
1,3,f746,chen,m2sfrk,fixed_q14,0,ok,0,0,0,24,79,582,0,6.36212158203125,2.2396240234375,38.67706298828125,104237,36694,633685,,,,,0x0001972D,0x00008F56,0x0009AB55,0xEB2A06C9
1,3,f746,chen,m2sfrk,fixed_q14,0,ok,0,0,0,24,80,570,0,4.9620361328125,0.26092529296875,37.72198486328125,81298,4275,618037,,,,,0x00013D92,0x000010B3,0x00096E35,0x00FABECF
1,3,f746,chen,m2sfrk,fixed_q14,0,ok,0,0,0,24,81,643,0,3.43359375,-1.55615234375,36.708251953125,56256,-25496,601428,,,,,0x0000DBC0,0xFFFF9C68,0x00092D54,0xD38D6E24
1,3,f746,chen,m2sfrk,fixed_q14,0,ok,0,0,0,24,82,591,0,1.86273193359375,-3.15826416015625,35.69366455078125,30519,-51745,584805,,,,,0x00007737,0xFFFF35DF,0x0008EC65,0x023F2E38
1,3,f746,chen,m2sfrk,fixed_q14,0,ok,0,0,0,24,83,605,0,0.32257080078125,-4.51611328125,34.727294921875,5285,-73992,568972,,,,,0x000014A5,0xFFFEDEF8,0x0008AE8C,0x01E16717
1,3,f746,chen,m2sfrk,fixed_q14,0,ok,0,0,0,24,84,597,0,-1.128662109375,-5.61846923828125,33.843994140625,-18492,-92053,554500,,,,,0xFFFFB7C4,0xFFFE986B,0x00087604,0xF3E1A8AE
1,3,f746,chen,m2sfrk,fixed_q14,0,ok,0,0,0,24,85,555,0,-2.44720458984375,-6.4661865234375,33.062744140625,-40095,-105942,541700,,,,,0xFFFF6361,0xFFFE622A,0x00084404,0xF9FB13FD
1,3,f746,chen,m2sfrk,fixed_q14,0,ok,0,0,0,24,86,581,0,-3.60260009765625,-7.06805419921875,32.38763427734375,-59025,-115803,530639,,,,,0xFFFF196F,0xFFFE3BA5,0x000818CF,0x9A195D07
1,3,f746,chen,m2sfrk,fixed_q14,0,ok,0,0,0,24,87,580,0,-4.57537841796875,-7.4375,31.81072998046875,-74963,-121856,521187,,,,,0xFFFEDB2D,0xFFFE2400,0x0007F3E3,0x0FF4E241
1,3,f746,chen,m2sfrk,fixed_q14,0,ok,0,0,0,24,88,599,0,-5.3553466796875,-7.5914306640625,31.315185546875,-87742,-124378,513068,,,,,0xFFFEA942,0xFFFE1A26,0x0007D42C,0x8B6F0CC7
1,3,f746,chen,m2sfrk,fixed_q14,0,ok,0,0,0,24,89,581,0,-5.939697265625,-7.54949951171875,30.87884521484375,-97316,-123691,505919,,,,,0xFFFE83DC,0xFFFE1CD5,0x0007B83F,0xD0CADEBE
