step,float_x,float_y,float_z,fixed_x,fixed_y,fixed_z,error_norm
0,0.2,0.0,0.5,0.20001220703125,0.0,0.5,1.2207031249988898e-05
1,0.19703970279107305,-0.005806443158127384,0.4641265303988969,0.197021484375,-0.00579833984375,0.46405029296875,7.88017775403103e-05
2,0.1961676787114526,-0.007357819288764528,0.45517679669961064,0.1961669921875,-0.00738525390625,0.4552001953125,3.6064173869058994e-05
3,0.19400276987400084,-0.01149276352601162,0.430139682002351,0.19390869140625,-0.01153564453125,0.43017578125,0.00010951116100847712
4,0.19275748661155317,-0.013689043742073673,0.41767920309492074,0.1927490234375,-0.01373291015625,0.41778564453125,0.00011543685276193204
5,0.1909596454886495,-0.017002590647286302,0.3982668364805117,0.19091796875,-0.01702880859375,0.3984375,0.00017762423299022345
6,0.18957391307111898,-0.01941387744348006,0.38491750277624676,0.1895751953125,-0.01934814453125,0.38494873046875,7.278481072504954e-05
7,0.18795827127099354,-0.02229069352149186,0.36874195170598306,0.1878662109375,-0.02239990234375,0.36883544921875,0.00017071454758032796
8,0.18653268190837255,-0.02473393604346588,0.3556374999282832,0.1865234375,-0.0247802734375,0.3558349609375,0.00020303562084755057
9,0.18501690990130984,-0.027356874994431186,0.3415482271536305,0.18505859375,-0.0274658203125,0.341796875,0.0002746495532036051
10,0.18359348587968857,-0.029760823396822955,0.3291384597003679,0.18365478515625,-0.02984619140625,0.32940673828125,0.00028812965015872734
11,0.1821399137629249,-0.0322217713595273,0.31655034527166215,0.1820068359375,-0.0322265625,0.3170166015625,0.00048489956835691465
12,0.18073532230769687,-0.03456413850867636,0.30498101628494945,0.1805419921875,-0.03448486328125,0.30535888671875,0.000431795277648397
13,0.17932601433939807,-0.03691308964907085,0.2935733471534296,0.1790771484375,-0.036865234375,0.2939453125,0.0004500917500167982
14,0.1779461301946307,-0.03919231556278899,0.28285946083365937,0.1776123046875,-0.0389404296875,0.283203125,0.0005412864515279998
15,0.17657199698475226,-0.0414594566400811,0.27243861502815414,0.1761474609375,-0.04119873046875,0.27252197265625,0.0005051311572208889
16,0.17521820746065683,-0.04368224741053227,0.26254217506881805,0.17474365234375,-0.04345703125,0.2628173828125,0.000593012799296831
17,0.17387420585612512,-0.04588801862783662,0.2529781514108253,0.17327880859375,-0.04559326171875,0.25323486328125,0.0007122362809595074
18,0.172546109144187,-0.04806395275043174,0.24384244321667273,0.1719970703125,-0.04791259765625,0.24407958984375,0.000616920194165432
19,0.17122910404728317,-0.05022370409627332,0.23503906011426084,0.1705322265625,-0.050048828125,0.23529052734375,0.0007612198116401433
20,0.1699256452589879,-0.05236296875226123,0.22660336181626994,0.169189453125,-0.05242919921875,0.226806640625,0.000766607857327128
21,0.16863344304835964,-0.054489168210561115,0.21848394119718142,0.167724609375,-0.05438232421875,0.21875,0.0009529856090076965
22,0.16735337929384322,-0.05660166438646084,0.21068951891312102,0.16632080078125,-0.05682373046875,0.21075439453125,0.0010581779507247869
23,0.16608428085738028,-0.05870498601694531,0.20318976578342232,0.16497802734375,-0.0589599609375,0.203369140625,0.0011493408460166317
24,0.1648263615417844,-0.06080002138208502,0.1959820490103838,0.16363525390625,-0.06146240234375,0.19610595703125,0.001368517130122803
25,0.16357894824675376,-0.06288991306236724,0.18904632353279693,0.1622314453125,-0.06341552734375,0.18927001953125,0.0014635827377842072
26,0.1623419767670865,-0.06497613937924854,0.1823754514646741,0.16094970703125,-0.06597900390625,0.182373046875,0.0017158549061315228
27,0.161115002545384,-0.06706114304382697,0.1759546755784936,0.1595458984375,-0.068115234375,0.17584228515625,0.001893628221918084
28,0.15989785023176642,-0.06914658921326203,0.16977538398024106,0.15826416015625,-0.070556640625,0.16961669921875,0.0021638782544576227
29,0.15869018318958442,-0.07123453902409761,0.16382576152656483,0.1568603515625,-0.072509765625,0.16339111328125,0.002272312866724722
30,0.15749178524976398,-0.07332667648327224,0.15809703186763538,0.155517578125,-0.0750732421875,0.15765380859375,0.0026729071067224117
31,0.15630237322301943,-0.07542483355164138,0.15257919297039466,0.154296875,-0.0772705078125,0.152099609375,0.0027674061907681288
32,0.15512171887993198,-0.07753064809564811,0.14726384169237344,0.15283203125,-0.07965087890625,0.1466064453125,0.003189077944039592
33,0.15394956714758612,-0.07964579984471515,0.14214222271723534,0.15167236328125,-0.08184814453125,0.1414794921875,0.003236540023266783
34,0.1527856887343845,-0.08177185999719952,0.13720650137165705,0.15045166015625,-0.0843505859375,0.13653564453125,0.0035422543357370713
35,0.1516298442982465,-0.08391039813389557,0.13244886601133027,0.149169921875,-0.08642578125,0.13177490234375,0.0035822615167506104
36,0.15048180699676378,-0.08606291692429531,0.12786209689835892,0.14794921875,-0.089111328125,0.12738037109375,0.00399235191673454
37,0.1493413466637554,-0.08823090133694374,0.123439148931312,0.146728515625,-0.0914306640625,0.12286376953125,0.004170902659012622
38,0.14820823933852062,-0.09041579103950882,0.11917340175117883,0.14544677734375,-0.09381103515625,0.11865234375,0.004407363883481892
39,0.14708226016105788,-0.0926190037175999,0.11505846202539505,0.14422607421875,-0.09613037109375,0.11474609375,0.0045370775755767786
40,0.1459631872777253,-0.09484192409160987,0.11108826968383577,0.14300537109375,-0.0986328125,0.11083984375,0.004814688665703642
41,0.1448507985440979,-0.0970859155439848,0.10725700100269597,0.14178466796875,-0.10107421875,0.10748291015625,0.0050357476221365525
42,0.14374487301137037,-0.09935231639382713,0.10355911032310304,0.1405029296875,-0.1036376953125,0.10406494140625,0.005397270984161452
43,0.14264518929849784,-0.10164244618305562,0.0999892797931409,0.1392822265625,-0.106201171875,0.10064697265625,0.005702986778898271
44,0.1415515260442977,-0.10395760506296696,0.09654243251423363,0.1380615234375,-0.1087646484375,0.0977783203125,0.006067553283655641
45,0.14046366101587254,-0.106299077588913,0.09321370420432168,0.13690185546875,-0.1114501953125,0.0946044921875,0.006415197874728286
46,0.1393813711226859,-0.10866813339073339,0.08999844400697715,0.13555908203125,-0.11407470703125,0.09185791015625,0.006877393895156104
47,0.13830443185248237,-0.11106602976254318,0.0868921967300732,0.13446044921875,-0.1168212890625,0.0889892578125,0.007231657989811504
48,0.13723261710221552,-0.11349401281807253,0.08389069861050345,0.13323974609375,-0.1195068359375,0.08660888671875,0.007712691316757001
49,0.1361656987608814,-0.11595331946297907,0.08098986488862006,0.13201904296875,-0.12237548828125,0.083984375,0.008210121643188054
