step,float_x,float_y,float_z,fixed_x,fixed_y,fixed_z,error_norm
0,0.7,0.1,0.0,0.70001220703125,0.0999755859375,0.0,2.7295751678489054e-05
1,0.6845824594611103,0.1033246980643145,0.002991984887896002,0.6845703125,0.103271484375,0.00299072265625,5.459705691155677e-05
2,0.6694944629407948,0.10667430824197834,0.005794786003195379,0.66949462890625,0.10662841796875,0.00579833984375,4.602797523453826e-05
3,0.654728490744834,0.11005882187549372,0.008420497988583816,0.65472412109375,0.1099853515625,0.0084228515625,7.363776240604949e-05
4,0.6402771571067482,0.11348777034730757,0.010880628461728714,0.6402587890625,0.1134033203125,0.0108642578125,8.796130731561457e-05
5,0.6261332053671264,0.11697027106970412,0.013186106735931898,0.6260986328125,0.11688232421875,0.01318359375,9.453160965746914e-05
6,0.6122895032138416,0.1205150711995862,0.015347295337878734,0.61224365234375,0.12042236328125,0.01531982421875,0.0001070127225920815
7,0.5987390379557759,0.12413058911925641,0.017374003796924484,0.59869384765625,0.1240234375,0.017333984375,0.00012298449825762158
8,0.585474911805818,0.12782495374217143,0.01927550424221061,0.58544921875,0.12774658203125,0.01922607421875,9.615396720539225e-05
9,0.5724903371514286,0.13160604171684068,0.021060548400111376,0.57244873046875,0.13153076171875,0.02099609375,0.00010748300366583852
10,0.5597786317930797,0.13548151261306338,0.02273738563540529,0.55975341796875,0.1353759765625,0.02264404296875,0.0001431308783043233
11,0.5473332141324265,0.1394588421829897,0.02431378172548171,0.54730224609375,0.13934326171875,0.02423095703125,0.00014552591902445747
12,0.5351475982932296,0.14354535379544833,0.025797038098163253,0.53509521484375,0.1434326171875,0.02569580078125,0.00016032018864406162
13,0.52321538915886,0.1477482481459607,0.027194011300678188,0.523193359375,0.14764404296875,0.027099609375,0.0001423227104371594
14,0.5115302773107357,0.15207463134717616,0.028511132500273255,0.51153564453125,0.1519775390625,0.0284423828125,0.00011908920340906655
15,0.5000860338522889,0.15653154150539186,0.029754426846224858,0.5001220703125,0.15643310546875,0.0296630859375,0.00013903755385142515
16,0.48887650510308894,0.161125973888611,0.030929532548880447,0.4888916015625,0.1610107421875,0.03082275390625,0.0001578224526158568
17,0.47789560714756113,0.16586490479046073,0.0320417195541226,0.4779052734375,0.165771484375,0.03192138671875,0.00015264600373035296
18,0.46713732022237336,0.1707553141924197,0.033095907711559805,0.4671630859375,0.170654296875,0.032958984375,0.0001720940748234264
19,0.45659568292603037,0.17580420732436064,0.03409668435205818,0.45660400390625,0.17572021484375,0.033935546875,0.00018190454096481693
20,0.44626478623352506,0.18101863522053274,0.0350483212051671,0.4462890625,0.180908203125,0.034912109375,0.00017702612099683397
21,0.4361387672980658,0.18640571436491168,0.03595479059977238,0.4361572265625,0.186279296875,0.03582763671875,0.0001802504803268952
22,0.42621180302092754,0.1919726455164328,0.036819780902128715,0.42620849609375,0.19183349609375,0.03668212890625,0.00019575895782750495
23,0.41647810336937524,0.19772673180108058,0.03764671115445679,0.41650390625,0.19757080078125,0.03753662109375,0.00019261384441509973
24,0.40693190442137595,0.20367539615420582,0.03843874488470202,0.406982421875,0.2034912109375,0.038330078125,0.00021973773421459848
25,0.39756746111445684,0.20982619819283924,0.03919880306398674,0.39764404296875,0.20965576171875,0.0390625,0.00023128315407552178
26,0.3883790396745755,0.21618685059421333,0.03992957619287477,0.388427734375,0.21600341796875,0.039794921875,0.000232702572517203
27,0.37936090969924563,0.22276523505323337,0.040633535500922226,0.37939453125,0.22259521484375,0.04052734375,0.00020325837810979667
28,0.37050733586739953,0.229569417888279,0.04131294324620959,0.37054443359375,0.2293701171875,0.04119873046875,0.000232683409736084
29,0.3618125692465638,0.23660766536149616,0.04196986210272405,0.36187744140625,0.23638916015625,0.0418701171875,0.00024880106497977795
30,0.353270838165869,0.2438884587766666,0.04260616362365838,0.35333251953125,0.24365234375,0.04254150390625,0.0002524594535927705
31,0.3448763386212004,0.2514205094148324,0.0432235357679732,0.34490966796875,0.25115966796875,0.04315185546875,0.0002725567293228537
32,0.3366232241764122,0.2592127733651064,0.04382348947597723,0.336669921875,0.25897216796875,0.04376220703125,0.0002526403962967133
33,0.3285055953219686,0.2672744663055198,0.044407364277249665,0.32855224609375,0.26702880859375,0.04437255859375,0.0002524587916149147
34,0.320517488249618,0.2756150782863377,0.04497633291097997,0.320556640625,0.27532958984375,0.044921875,0.00029326135684317356
35,0.3126528629987548,0.284244388566005,0.04553140493474195,0.31268310546875,0.283935546875,0.04547119140625,0.00031610673214545415
36,0.30490559092694464,0.29317248054775635,0.04607342929284751,0.304931640625,0.2928466796875,0.0460205078125,0.0003310973729807099
37,0.2972694414536833,0.30240975686291544,0.04660309580972555,0.29730224609375,0.30206298828125,0.04656982421875,0.0003499022612190565
38,0.2897380680228018,0.3119669546450008,0.04712093556721379,0.289794921875,0.31158447265625,0.04705810546875,0.0003917556043013419
39,0.2823049932250061,0.32185516103692435,0.04762732011719695,0.2823486328125,0.32147216796875,0.04754638671875,0.00039387601964376706
40,0.2749635930178306,0.3320858289717743,0.04812245947261749,0.2750244140625,0.3316650390625,0.04803466796875,0.00043413211741711677
41,0.2677070799757706,0.3426707932658893,0.0486063988104593,0.26776123046875,0.34222412109375,0.04852294921875,0.0004576157117167068
42,0.2605284854985187,0.3536222870611023,0.049079013809775904,0.26055908203125,0.3531494140625,0.04901123046875,0.00047868528486153173
43,0.2534206409000445,0.3649529586511106,0.04954000453610729,0.25347900390625,0.36444091796875,0.04949951171875,0.0005169444546014448
44,0.24637615729570111,0.3766758887248473,0.04998888777058655,0.2464599609375,0.37615966796875,0.0499267578125,0.0005266564830098154
45,0.2393874041985964,0.38880460805741884,0.050424987667548604,0.239501953125,0.38824462890625,0.05035400390625,0.0005759659717831392
46,0.23244648673010584,0.40135311567653265,0.050847424608365444,0.2325439453125,0.4007568359375,0.05078125,0.0006078048874889362
47,0.22554522134260777,0.4143358975292746,0.05125510210137248,0.22564697265625,0.4136962890625,0.05120849609375,0.0006493261434319059
48,0.21867510994526662,0.4277679456704682,0.05164669155792287,0.21881103515625,0.4271240234375,0.05157470703125,0.0006620372173616605
49,0.21182731231595806,0.4416647779895108,0.05202061475258888,0.21197509765625,0.44097900390625,0.05194091796875,0.0007060298700704371
50,0.20499261667420088,0.4560424584873501,0.05237502375107192,0.20513916015625,0.455322265625,0.05230712890625,0.0007380802538101718
51,0.19816140828122383,0.4709176181089208,0.05270777806220607,0.19830322265625,0.47015380859375,0.0526123046875,0.0007827077728675494
52,0.1913236359240401,0.4863074761286402,0.05301641874022955,0.19146728515625,0.48553466796875,0.05291748046875,0.0007922476478164988
53,0.18446877613062826,0.5022298620771523,0.05329813912990453,0.18463134765625,0.50140380859375,0.05322265625,0.0008452760043575492
54,0.1775857949530348,0.5187032381860321,0.05354975190969826,0.177734375,0.517822265625,0.053466796875,0.0008972570542656684
55,0.17066310714444116,0.535746722313167,0.05376765204666291,0.17083740234375,0.53485107421875,0.0537109375,0.000914210514782067
56,0.16368853254501892,0.553380111294465,0.053947775230389024,0.16387939453125,0.55242919921875,0.05389404296875,0.0009713646223069137
57,0.15664924947979134,0.5716239046467686,0.05408555130192574,0.1568603515625,0.57061767578125,0.05401611328125,0.0010304767138767119
58,0.14953174495981994,0.5904993285215676,0.05417585213627745,0.1497802734375,0.5894775390625,0.05413818359375,0.0010522542572856594
59,0.14232176146597172,0.6100283597783845,0.054212933373361326,0.142578125,0.60894775390625,0.05419921875,0.0011106842050578856
60,0.1350042400824731,0.6302337500094103,0.05419036932144651,0.13525390625,0.62908935546875,0.05419921875,0.0011713455392352672
61,0.1275632597356608,0.6511390493017378,0.05410098027834061,0.1278076171875,0.64996337890625,0.0540771484375,0.0012010326389127418
62,0.11998197228211496,0.6727686294687495,0.053936751428133145,0.1202392578125,0.67156982421875,0.05389404296875,0.0012268471315020192
63,0.112242533180123,0.6951477064158956,0.053688742374291686,0.11248779296875,0.69390869140625,0.05364990234375,0.0012636530797718935
64,0.10432602746971341,0.7183023612259127,0.05334698626243591,0.1046142578125,0.717041015625,0.05328369140625,0.0012954056099401358
65,0.09621239078001709,0.742259559451635,0.052900377327267635,0.09649658203125,0.740966796875,0.0528564453125,0.0013243601355926147
66,0.08788032507935242,0.7670471679875772,0.0523365455669894,0.08819580078125,0.76568603515625,0.05230712890625,0.0013975238255334577
67,0.07930720888433118,0.7926939687503411,0.051641717104218006,0.07965087890625,0.791259765625,0.0516357421875,0.001474816391397176
68,0.07046900165089659,0.8192296682277513,0.0508005586340964,0.07080078125,0.8177490234375,0.05078125,0.0015174846030949778
69,0.06134014208436779,0.8466849017516342,0.04979600418739311,0.06170654296875,0.84515380859375,0.0498046875,0.0015743478859876691
70,0.051893440129594064,0.8750912311023338,0.048609062248477955,0.05230712890625,0.87353515625,0.04864501953125,0.0016105279495187352
71,0.04209996243913401,0.9044811337560679,0.04721860106519774,0.04254150390625,0.90289306640625,0.0472412109375,0.001648462308051358
72,0.0319289111706313,0.9348879817291242,0.04560110977044804,0.03240966796875,0.9332275390625,0.045654296875,0.0017294582435474365
73,0.021347496038843825,0.966346007543806,0.04373043270507736,0.0218505859375,0.964599609375,0.0438232421875,0.0018197855945594856
74,0.010320799648827742,0.9988902543258703,0.04157747409125815,0.0108642578125,0.9970703125,0.04168701171875,0.0019025071660970735
75,-0.0011883637282771881,1.0325565064252442,0.039109869958801516,-0.0006103515625,1.03070068359375,0.03924560546875,0.0019484867395860336
76,-0.013219595597684496,1.0673811962112774,0.03629162398044361,-0.01263427734375,1.06549072265625,0.03643798828125,0.0019844168486477984
77,-0.02581506633090873,1.1034012818074557,0.033082703635192945,-0.02520751953125,1.1014404296875,0.03326416015625,0.0020608203752739674
78,-0.0390196730335347,1.1406540894710853,0.02943859290463252,-0.03839111328125,1.13861083984375,0.0296630859375,0.002149500761480195
79,-0.05288120093787398,1.179177113059251,0.02530979753407889,-0.05218505859375,1.17706298828125,0.02557373046875,0.0022413831297313455
80,-0.0674504865793761,1.2190077615166939,0.020641298784073503,-0.06671142578125,1.216796875,0.02093505859375,0.0023495797238669634
81,-0.08278158039717422,1.2601830435322279,0.015371951592240928,-0.08197021484375,1.25787353515625,0.01568603515625,0.0024679528936298587
