step,float_x,float_y,float_z,fixed_x,fixed_y,fixed_z,error_norm
0,0.2,0.0,0.5,0.20001220703125,0.0,0.5,1.2207031249988898e-05
1,0.19710912045850815,-0.005781759082983709,0.46386400573135184,0.1971435546875,-0.00579833984375,0.4638671875,3.835050724022799e-05
2,0.19449081401067747,-0.010814515884449961,0.4331646200761262,0.19451904296875,-0.01080322265625,0.43316650390625,3.0462434127500232e-05
3,0.19201222645046753,-0.01542384858503179,0.4057543682977759,0.1920166015625,-0.015380859375,0.40576171875,4.383198526593299e-05
4,0.18963135220158472,-0.019726424648909894,0.38085984144776047,0.1895751953125,-0.01971435546875,0.38092041015625,8.347352723765419e-05
5,0.18732736146057427,-0.02378760122555639,0.35804666118674866,0.18731689453125,-0.02374267578125,0.3580322265625,4.833436182268245e-05
6,0.18508768077969823,-0.027651423328997237,0.3370218480446907,0.18511962890625,-0.027587890625,0.33697509765625,8.510397221473129e-05
7,0.18290381828417024,-0.0313506513260191,0.3175675498328435,0.1829833984375,-0.03125,0.31744384765625,0.00017822996024060116
8,0.18076960349792714,-0.03491115396405015,0.29951194850291246,0.1807861328125,-0.03485107421875,0.2994384765625,9.633753195692699e-05
9,0.17868031504455748,-0.038354178826437366,0.28271421029323685,0.17877197265625,-0.03826904296875,0.28271484375,0.00012509849444662332
10,0.17663219813460618,-0.041697666130896656,0.26705577785006107,0.17669677734375,-0.04168701171875,0.26702880859375,7.079075884467283e-05
11,0.17462217542820246,-0.04495707433157187,0.2524349027609445,0.17474365234375,-0.044921875,0.25238037109375,0.00013772921506005937
12,0.17264766287212668,-0.048145932601337614,0.23876299186643146,0.17279052734375,-0.04803466796875,0.23876953125,0.00018119834230622133
13,0.17070644661268652,-0.05127622925642062,0.22596204293357058,0.17095947265625,-0.05108642578125,0.225830078125,0.0003427276595334859
14,0.16879659745575804,-0.05435869587566168,0.21396277246097734,0.16912841796875,-0.05419921875,0.2138671875,0.00038036073826908177
15,0.1669164094679775,-0.05740302195136961,0.20270320393973984,0.16717529296875,-0.05718994140625,0.20263671875,0.0003418249056687258
16,0.1650643546876565,-0.06041802144952613,0.19212757442155315,0.16534423828125,-0.06011962890625,0.19207763671875,0.00041214889300695195
17,0.16323904892768565,-0.06341176497390576,0.18218546838842825,0.16351318359375,-0.06304931640625,0.18218994140625,0.0004544653861652802
18,0.1614392254218203,-0.06639168663411943,0.17283111851278143,0.16180419921875,-0.06597900390625,0.1729736328125,0.0005690546827426285
19,0.1596637141456523,-0.06936467185872443,0.16402283193367923,0.16009521484375,-0.06890869140625,0.1640625,0.0006290346421169575
20,0.15791142532538488,-0.0723371305534428,0.15572251293073247,0.15838623046875,-0.07196044921875,0.15570068359375,0.000606469514505898
21,0.15618133609084134,-0.07531505878265321,0.14789526100557077,0.15673828125,-0.07489013671875,0.14794921875,0.0007026080763028001
22,0.15447247952493964,-0.07830409131956508,0.14050902891536965,0.15509033203125,-0.07769775390625,0.14056396484375,0.0008674126668239383
23,0.15278393556381076,-0.08130954682935189,0.13353432906037688,0.1534423828125,-0.0806884765625,0.13348388671875,0.0009065459092085256
24,0.15111482334246226,-0.08433646703529653,0.1269439793728359,0.15179443359375,-0.0836181640625,0.126953125,0.0009888947855459325
25,0.14946429468076022,-0.08738965091706234,0.12071288184590345,0.150146484375,-0.0865478515625,0.12078857421875,0.00108615757032563
26,0.14783152847656375,-0.09047368476775162,0.11481782831022697,0.14862060546875,-0.08953857421875,0.11480712890625,0.0012235966311237051
27,0.1462157258256221,-0.09359296876937745,0.1092373291666815,0.14715576171875,-0.092529296875,0.1092529296875,0.0014196157069809802
28,0.14461610572702094,-0.09675174061913552,0.10395146162049684,0.14569091796875,-0.09564208984375,0.1041259765625,0.0015546709179973456
29,0.14303190126240745,-0.09995409664065985,0.09894173460634342,0.14410400390625,-0.0987548828125,0.09906005859375,0.0016129223324697908
30,0.1414623561595968,-0.10320401073773224,0.0941909680961352,0.14263916015625,-0.10198974609375,0.09429931640625,0.0016944160139909569
31,0.13990672166833812,-0.10650535148732268,0.08968318487706678,0.14111328125,-0.10516357421875,0.08978271484375,0.0018072239697465335
32,0.1383642536893246,-0.10986189762048497,0.08540351320251899,0.1396484375,-0.1082763671875,0.0855712890625,0.0020472380303019695
33,0.1368342101079259,-0.11327735210068178,0.08133809897176042,0.13824462890625,-0.1114501953125,0.08154296875,0.0023172731261766892
34,0.13531584829230142,-0.11675535497746233,0.07747402629980443,0.13677978515625,-0.1148681640625,0.07769775390625,0.0023988861442406553
35,0.13380842272203078,-0.12029949516748949,0.07379924550676142,0.13531494140625,-0.11822509765625,0.0740966796875,0.002580928257896724
36,0.1323111827185613,-0.12391332129351347,0.07030250769445073,0.13397216796875,-0.12152099609375,0.070556640625,0.0029234697551295662
37,0.13082337025290164,-0.12760035169410686,0.06697330519293371,0.13262939453125,-0.1251220703125,0.06732177734375,0.0030862655654200336
38,0.12934421780931088,-0.1313640837021024,0.06380181725564438,0.13128662109375,-0.12884521484375,0.06414794921875,0.0031995996907208156
39,0.12787294628640664,-0.13520800227715876,0.060778860462534,0.1298828125,-0.1324462890625,0.06121826171875,0.0034437908677109235
40,0.12640876291927317,-0.13913558806729348,0.05789584335896064,0.1285400390625,-0.13616943359375,0.05841064453125,0.0036885539994149946
41,0.12495085920789023,-0.14315032496521551,0.055144724916164345,0.12713623046875,-0.1400146484375,0.05560302734375,0.0038494617739872087
42,0.12349840883860655,-0.14725570721759765,0.05251797644888001,0.12579345703125,-0.1439208984375,0.052978515625,0.004074345608697624
43,0.12205056558650372,-0.15145524613882416,0.050008546668371845,0.1243896484375,-0.14788818359375,0.0504150390625,0.00428491305055072
44,0.12060646118739306,-0.1557524764750584,0.047609829586079844,0.123046875,-0.15191650390625,0.0479736328125,0.004560993084073584
45,0.11916520316888925,-0.16015096245955032,0.04531563501510022,0.12176513671875,-0.156005859375,0.04571533203125,0.004909306646560099
46,0.1177258726305501,-0.1646543035958297,0.04312016144463704,0.12054443359375,-0.16033935546875,0.04351806640625,0.005169273798236958
47,0.11628752196347755,-0.16926614020170344,0.04101797108699462,0.11920166015625,-0.164794921875,0.04150390625,0.005359116318411912
48,0.11484917250006725,-0.17399015874372256,0.03900396691815833,0.1177978515625,-0.1693115234375,0.03955078125,0.005557278331644818
49,0.11340981208478605,-0.1788300969889277,0.0370733715519615,0.116455078125,-0.1739501953125,0.03778076171875,0.005795471203910118
50,0.1119683925569595,-0.18378974899817221,0.03522170780462258,0.1151123046875,-0.1785888671875,0.03594970703125,0.006120730182511795
51,0.11052382713657825,-0.18887296998310926,0.03344478082137686,0.11370849609375,-0.1834716796875,0.0341796875,0.006313172027634054
52,0.10907498770409094,-0.19408368104697085,0.03173866165025829,0.11236572265625,-0.18841552734375,0.0325927734375,0.006609569567967553
53,0.10762070196504567,-0.19942587382752952,0.030099672160043556,0.11102294921875,-0.19354248046875,0.03106689453125,0.006864774060727116
54,0.10615975049028055,-0.20490361505908897,0.028524371210137123,0.109619140625,-0.19873046875,0.0296630859375,0.00716741143565277
55,0.10469086362215056,-0.2105210510689679,0.02700954198990535,0.10821533203125,-0.20404052734375,0.02813720703125,0.0074626197655597365
56,0.10321271823701236,-0.21628241222270586,0.02555218045380414,0.10687255859375,-0.20947265625,0.0267333984375,0.007820644715726136
57,0.10172393435387878,-0.22219201733110253,0.024149484786704478,0.10552978515625,-0.21502685546875,0.025390625,0.008207586360963866
58,0.1002230715787983,-0.2282542780311956,0.02279884584121228,0.104248046875,-0.220703125,0.024169921875,0.008666036448457601
59,0.09870862537411372,-0.2344737031523624,0.0214978384955819,0.10302734375,-0.2265625,0.02301025390625,0.009139248552402602
60,0.09717902314131238,-0.2408549030778845,0.020244213887134266,0.10162353515625,-0.23260498046875,0.0218505859375,0.009507646463338331
61,0.09563262010569343,-0.24740259411153567,0.019035892481965633,0.10028076171875,-0.23883056640625,0.0206298828125,0.009880571066950047
62,0.09406769499054998,-0.25412160285801894,0.017870957947243082,0.09893798828125,-0.2451171875,0.01947021484375,0.01036131629177441
63,0.092482445467993,-0.26101687062538803,0.016747651797586527,0.0975341796875,-0.25152587890625,0.0184326171875,0.010882924735680704
64,0.09087498337293166,-0.268093457856916,0.01566436879196942,0.0960693359375,-0.25811767578125,0.0174560546875,0.01138892729516087
65,0.0892433296660671,-0.2753565485992271,0.01461965306231322,0.09454345703125,-0.2650146484375,0.01654052734375,0.011778625006654076
66,0.08758540913105656,-0.2828114550128557,0.013612194959496948,0.09307861328125,-0.2720947265625,0.015625,0.012209625082099792
67,0.08589904479026114,-0.2904636219307425,0.012640828606944154,0.0914306640625,-0.27923583984375,0.01483154296875,0.012706735685494373
68,0.08418195202269967,-0.29831863146949783,0.011704530156282533,0.08990478515625,-0.28662109375,0.0140380859375,0.013229840904470073
69,0.08243173236699496,-0.30638220769755947,0.010802416743854237,0.08831787109375,-0.29412841796875,0.0130615234375,0.013780622441738876
70,0.08064586699121862,-0.3146602213636058,0.009933746151116085,0.086669921875,-0.30194091796875,0.01214599609375,0.01424654224371246
