step,float_x,float_y,float_z,fixed_x,fixed_y,fixed_z,error_norm
0,0.7,0.1,0.0,0.70001220703125,0.0999755859375,0.0,2.7295751678489054e-05
1,0.684539657434381,0.10328943458842957,0.003070138949200918,0.6845703125,0.103271484375,0.0030517578125,3.999761738762362e-05
2,0.6697202280609225,0.10652900519224531,0.0058776603722095755,0.66973876953125,0.10650634765625,0.005859375,3.4518182109267855e-05
3,0.6553632065418526,0.109761838145225,0.008475042411494728,0.6553955078125,0.10980224609375,0.0084228515625,7.348509446291089e-05
4,0.6414037574767821,0.11300769861168415,0.010888040039933874,0.64141845703125,0.113037109375,0.01080322265625,9.096734840233678e-05
5,0.6278056019722934,0.11628021884387672,0.013134947381348561,0.6278076171875,0.1163330078125,0.01300048828125,0.00014446447971717182
6,0.6145440947656762,0.1195903447558666,0.015230571029097108,0.6146240234375,0.11968994140625,0.01507568359375,0.00020074412314067234
7,0.6016005541733752,0.12294751449251676,0.017187620771673982,0.6016845703125,0.12310791015625,0.01702880859375,0.0002408459848841614
8,0.5889598094856129,0.12636018813260083,0.01901734358930622,0.5889892578125,0.12646484375,0.018798828125,0.0002440676347871936
9,0.5766089601145289,0.12983613167879612,0.020729865425496777,0.57666015625,0.1298828125,0.0205078125,0.00023261050078859637
10,0.5645366766136312,0.1333825898629482,0.022334398857692495,0.56463623046875,0.13336181640625,0.0220947265625,0.00026035613235538305
11,0.5527327746045493,0.13700640184105367,0.023839381349708907,0.5528564453125,0.136962890625,0.0235595703125,0.00030900143441645327
12,0.541187938756946,0.14071408456809972,0.025252574164277886,0.541259765625,0.140625,0.02496337890625,0.0003110129523247718
13,0.529893535046153,0.14451189640445794,0.026581137318404537,0.530029296875,0.1444091796875,0.02630615234375,0.0003234172759768047
14,0.5188414778162138,0.14840588782974523,0.02783168904985891,0.51904296875,0.14825439453125,0.02752685546875,0.00039556583277461637
15,0.508024132391764,0.1524019432833221,0.029010354739782657,0.50830078125,0.1522216796875,0.02862548828125,0.0005071013169431238
16,0.49743424160135963,0.15650581661390797,0.030122808322586608,0.497802734375,0.15625,0.0296630859375,0.0006423190293975682
17,0.4870648688831676,0.16072316174706788,0.031174308119003367,0.48736572265625,0.160400390625,0.03070068359375,0.0006473132015804768
