step,float_x,float_y,float_z,fixed_x,fixed_y,fixed_z,error_norm
0,0.1,0.1,0.1,0.0999755859375,0.0999755859375,0.0999755859375,4.228639666917166e-05
1,0.1,0.11775085555542789,0.09753696262628035,0.0999755859375,0.11773681640625,0.0975341796875,2.8299980665157584e-05
2,0.10527667490585564,0.13795005739486105,0.09539806264985634,0.10528564453125,0.137939453125,0.09539794921875,1.3889477514180829e-05
3,0.11446159940447359,0.16141553901567635,0.09344005253724212,0.11444091796875,0.161376953125,0.0933837890625,7.128934936533836e-05
4,0.12721056495100314,0.1887650573293095,0.09162441571033855,0.127197265625,0.188720703125,0.09161376953125,4.751324700810275e-05
5,0.1435252267156848,0.2206605113647226,0.0899388933485133,0.14349365234375,0.22064208984375,0.0899658203125,4.5402145186782684e-05
6,0.163610981302795,0.25785912308039055,0.0883841388385613,0.16363525390625,0.2578125,0.08837890625,5.28228254321875e-05
7,0.18782760374805524,0.30124022386778315,0.08697051360892147,0.18780517578125,0.3011474609375,0.0870361328125,0.00011581819722312495
8,0.2166716409764113,0.35182878043887744,0.08571805509356518,0.21661376953125,0.3516845703125,0.08575439453125,0.00015958138815696856
9,0.2507738965262407,0.41082054449662964,0.08465810196598636,0.25067138671875,0.4107666015625,0.084716796875,0.00012985835790744064
10,0.29090593685013766,0.4796106135196152,0.08383627269229482,0.2908935546875,0.4794921875,0.08392333984375,0.00014750840293354414
11,0.3379931061684691,0.5598264521223326,0.08331691564042265,0.33795166015625,0.55963134765625,0.0833740234375,0.00020747246829706911
12,0.3931330211001639,0.6533662661309372,0.08318938799410559,0.39312744140625,0.65313720703125,0.08331298828125,0.00026033869308240303
13,0.4576192483740743,0.7624436422342896,0.08357673267646375,0.45745849609375,0.76214599609375,0.083740234375,0.0003757224055494099
14,0.5329702876547304,0.8896394520131127,0.08464756632614928,0.53271484375,0.8892822265625,0.0849609375,0.0005395026446922493
15,0.6209642570201132,1.037962131199137,0.08663230314261018,0.6207275390625,1.03759765625,0.08697509765625,0.0005535209649023934
16,0.7236798840239663,1.2109175633528648,0.08984525312438371,0.723388671875,1.21044921875,0.09027099609375,0.0006967124648684117
17,0.8435445731243387,1.4125899036606213,0.09471468901791157,0.84320068359375,1.412109375,0.09515380859375,0.0007362022852528888
18,0.9833904629584438,1.6477347481123623,0.10182372554620436,0.98297119140625,1.6470947265625,0.102294921875,0.0008985778758892479
19,1.146519503817514,1.9218860459982479,0.11196586434109979,1.14599609375,1.9210205078125,0.1124267578125,0.0011115472287501079
20,1.3367786640311758,2.241478004470263,0.12622041617718444,1.336181640625,2.240478515625,0.12677001953125,0.001287431064611753
21,1.558646386278775,2.613982837457246,0.14605483191540825,1.557861328125,2.61285400390625,0.1466064453125,0.0014815055958427611
22,1.8173313121859143,3.048064397925487,0.17346339841188252,1.8162841796875,3.04669189453125,0.17401123046875,0.0018111797257474838
23,2.1188839942911986,3.5537462317644666,0.2111549609973519,2.11773681640625,3.55218505859375,0.2117919921875,0.0020393840996491587
24,2.4703216859493233,4.142589975160051,0.2628065227438823,2.46893310546875,4.1407470703125,0.2635498046875,0.0024242363902603997
25,2.879765129765566,4.827875612962301,0.3334049526549466,2.87835693359375,4.82574462890625,0.33416748046875,0.002665625287298543
26,3.3565842179429413,5.6247678783289725,0.4297057758995242,3.35491943359375,5.62225341796875,0.43048095703125,0.0031136672300402014
27,3.911545947517498,6.550441399233231,0.5608461270396343,3.9095458984375,6.5474853515625,0.56158447265625,0.003644663002749202
28,4.556952425312319,7.624118661263173,0.7391580403970528,4.5546875,7.62066650390625,0.73974609375,0.004170501628491881
29,5.3067475477089445,8.866945880900547,0.9812371127757753,5.30413818359375,8.86297607421875,0.9815673828125,0.004762060948125279
30,6.176556525517943,10.3015873704676,1.309327320700907,6.1734619140625,10.29705810546875,1.3094482421875,0.005486846407170353
31,7.183599928240423,11.951352057838909,1.7530793831266491,7.17999267578125,11.94610595703125,1.75274658203125,0.006375311800800661
32,8.346389589757443,13.83856814980144,2.3517158463839842,8.3424072265625,13.8323974609375,2.350830078125,0.007397378122051455
33,9.684062607253736,15.9817854463285,3.156569647999236,9.67950439453125,15.97479248046875,3.15484619140625,0.008523448678027427
34,11.215136160877753,18.391207106778914,4.233817348624872,11.2100830078125,18.38311767578125,4.23114013671875,0.009906599485046857
35,12.955365552213294,21.061549812318656,5.666944047847737,12.94952392578125,21.05242919921875,5.66302490234375,0.011518241366248674
36,14.91426241727329,23.96136501012402,7.557968194354443,14.907470703125,23.95147705078125,7.55230712890625,0.013264493320329822
37,17.089698526443392,27.017882539076055,10.025619694177857,17.08197021484375,27.00750732421875,10.017822265625,0.015105355856560377
38,19.459941347608343,30.096996919463106,13.197443787477171,19.45159912109375,30.08660888671875,13.18695068359375,0.01695904468497111
39,21.972576329648085,32.97971042006972,17.191338799019476,21.9638671875,32.97039794921875,17.177978515625,0.01846803840927545
40,24.53033203023561,35.34005093162099,22.08102609629956,24.521728515625,35.3328857421875,22.0645751953125,0.019899561466496195
41,26.975264473743966,36.73596416972409,27.841224729397645,26.9671630859375,36.732421875,27.82177734375,0.02136307901102529
42,29.07557653028913,36.633275650911585,34.275306093446325,29.06878662109375,36.63531494140625,34.25384521484375,0.02260156815350635
43,30.52367601547755,34.48864822139718,40.94509350136445,30.51947021484375,34.4979248046875,40.92340087890625,0.023964841447992994
44,30.95857274728881,29.90835031175714,47.149097274016576,30.95831298828125,29.92572021484375,47.12957763671875,0.026130389362175988
45,30.025972944919484,22.859067645453184,52.0164259813869,30.0303955078125,22.88433837890625,52.00213623046875,0.029366069078128804
46,27.477828745124725,13.83472831913149,54.76014335962235,27.48760986328125,13.865478515625,54.75323486328125,0.03299957845907076
47,23.28477221542577,3.8318214567877438,55.02894139905416,23.29974365234375,3.864501953125,55.02984619140625,0.03595799512540735
48,17.702042068625406,-5.944745065225084,53.153588373528855,17.72119140625,-5.913818359375,53.16021728515625,0.03697432535641621
49,11.228995074092603,-14.511279685415877,50.07127484412878,11.2503662109375,-14.48468017578125,50.08026123046875,0.03528476359984728
50,4.462972912277772,-21.378106686374302,46.93773049664333,4.48486328125,-21.35687255859375,46.94549560546875,0.03147019782924254
51,-2.0689007413398577,-26.497588357412297,44.70065361728194,-2.0479736328125,-26.4814453125,44.7044677734375,0.026703736771007933
52,-8.001219275325374,-30.00593753794599,43.8886894396279,-7.982421875,-29.994873046875,43.8873291015625,0.021854421550445036
53,-13.11789292936273,-31.98862675575584,44.62429143554259,-13.10174560546875,-31.982666015625,44.61773681640625,0.018418184597482498
54,-17.28249579932225,-32.38608622873014,46.718934641270764,-17.26953125,-32.3858642578125,46.70819091796875,0.01683913301234711
55,-20.370969897320762,-31.029623954606446,49.750181541506876,-20.36163330078125,-31.03594970703125,49.7366943359375,0.017581009434960066
56,-22.240252057409784,-27.759500179138872,53.115974101407616,-22.23529052734375,-27.77301025390625,53.10247802734375,0.019730253823852923
57,-22.74136364762781,-22.57803221149439,56.11288416318103,-22.7413330078125,-22.59844970703125,56.10162353515625,0.023316878142420255
58,-21.770441371640615,-15.779100452336644,58.07945092673973,-21.77569580078125,-15.80517578125,58.07244873046875,0.027505682252054537
59,-19.337661531300157,-7.979364399650548,58.593073379343416,-19.34832763671875,-8.00836181640625,58.59136962890625,0.030943799845147942
60,-15.620109197937543,-0.000785739080789577,57.63556660515185,-15.63525390625,-0.0296630859375,57.638671875,0.03275524465153617
61,-10.962510645170404,7.358204539226849,55.61324225489505,-10.980712890625,7.33221435546875,55.61932373046875,0.03230782779022162
