step,float_x,float_y,float_z,fixed_x,fixed_y,fixed_z,error_norm
0,0.7,0.1,0.0,0.70001220703125,0.0999755859375,0.0,2.7295751678489054e-05
1,0.6845811365661687,0.10332605155551261,0.0029948693633032675,0.6845703125,0.103271484375,0.00311279296875,0.00013038678736389231
2,0.6798254782848832,0.10442989178315557,0.003814354978657387,0.6798095703125,0.1043701171875,0.00384521484375,6.91259513110945e-05
3,0.6681906072819396,0.10701183963528028,0.00599519415234757,0.6683349609375,0.10699462890625,0.0059814453125,0.0001460247159372888
4,0.6614077302703071,0.10862230646745008,0.00713745094881308,0.661376953125,0.10858154296875,0.0072021484375,8.242973093440729e-05
5,0.6515975212220768,0.11089414483616535,0.008883620018468187,0.65185546875,0.11090087890625,0.00897216796875,0.0002728058180477428
6,0.6440299441604289,0.11274750570420466,0.010119652644919916,0.64410400390625,0.11279296875,0.0101318359375,8.775059602170613e-05
7,0.6351640519655632,0.11490379138389062,0.011610429550593694,0.63531494140625,0.11492919921875,0.01177978515625,0.00022824220151018674
8,0.6273662042440933,0.1168875091962648,0.012838653273819767,0.62738037109375,0.116943359375,0.012939453125,0.00011610577975237577
9,0.6190443486864226,0.11901797675638938,0.014161615091097444,0.61907958984375,0.1190185546875,0.014404296875,0.0002452278968883296
10,0.611260371745253,0.12108629055195703,0.015339302981501735,0.61126708984375,0.12115478515625,0.0155029296875,0.00017751152802144229
11,0.6032978587486739,0.12323432108868754,0.01653934177775552,0.60333251953125,0.12335205078125,0.0169677734375,0.0004456628068742658
12,0.5956327400145345,0.1253707489119575,0.017650707728140883,0.5955810546875,0.12548828125,0.017822265625,0.0002142833066086061
13,0.5879420813132086,0.12755909547194982,0.01875259344862432,0.5877685546875,0.127685546875,0.01910400390625,0.0004118139833612407
14,0.5804386546412011,0.1297598962487599,0.019794021896949315,0.5802001953125,0.12994384765625,0.02008056640625,0.0004157026913222536
15,0.5729763784601696,0.13200205356350095,0.020812861461230712,0.5726318359375,0.13226318359375,0.02130126953125,0.0006522582966013946
16,0.5656498711862619,0.13426896347929124,0.02178608821186596,0.56524658203125,0.134521484375,0.02227783203125,0.0006842667091289354
17,0.5583925671978377,0.1365742145560841,0.022732202669931912,0.55792236328125,0.13690185546875,0.0233154296875,0.0008176760023678841
18,0.5512460620281026,0.13891127412388127,0.023641176502896568,0.55072021484375,0.1392822265625,0.0242919921875,0.0009152497081859847
19,0.5441795647049649,0.14128694533345987,0.024522392220205184,0.5435791015625,0.1417236328125,0.0252685546875,0.0010526207139367426
20,0.5372108973935003,0.14369912682684183,0.02537183989511805,0.53656005859375,0.14422607421875,0.02618408203125,0.001166619897313332
21,0.5303253834993562,0.14615160793555548,0.026194577102250368,0.52960205078125,0.146728515625,0.0269775390625,0.0012120487343424233
22,0.5235302039694938,0.14864423323180073,0.026989356282327317,0.52276611328125,0.14923095703125,0.02783203125,0.001279914254097989
23,0.5168179569792243,0.15117944934303693,0.027759156008602598,0.5157470703125,0.15185546875,0.02862548828125,0.0015343832957214305
24,0.5101910754654809,0.15375795345678453,0.02850397208367694,0.50909423828125,0.15435791015625,0.02935791015625,0.0015140046504997662
25,0.5036454555369873,0.1563815925149156,0.02922575943436584,0.50225830078125,0.1572265625,0.03009033203125,0.0018400158606221404
26,0.49718142455370107,0.15905143730547097,0.029925049774421817,0.49566650390625,0.1597900390625,0.03082275390625,0.001909552259526123
27,0.4907963854401679,0.16176906765322802,0.030603272472814188,0.4891357421875,0.1627197265625,0.031494140625,0.002110718938889922
28,0.4844897429588554,0.16453571994589464,0.031261167083262154,0.482666015625,0.16558837890625,0.03216552734375,0.0022917110978082182
29,0.47825959846458094,0.1673528576886204,0.03189987426480832,0.4764404296875,0.16845703125,0.0328369140625,0.002325213511833679
30,0.47210496213448216,0.17022179433851597,0.032520190702935284,0.47003173828125,0.17156982421875,0.033447265625,0.0026410054173999498
31,0.466024267436475,0.17314394720124748,0.033123082484124856,0.4639892578125,0.17449951171875,0.03411865234375,0.0026400717179987346
32,0.4600163642323604,0.17612067084131505,0.0337093355704606,0.457763671875,0.17767333984375,0.03460693359375,0.0028794246125650545
33,0.45407985080433555,0.17915337054323616,0.034279797802984485,0.4517822265625,0.18072509765625,0.03521728515625,0.0029373943916311267
34,0.4482135193700767,0.18224342905605936,0.03483521517481956,0.4456787109375,0.18389892578125,0.03570556640625,0.0031501483239732278
35,0.44241605544210816,0.18539225770539017,0.03537634623847499,0.43975830078125,0.18719482421875,0.03631591796875,0.0033459977448784175
36,0.4366862374094635,0.18860126451828332,0.03590388566196045,0.433837890625,0.19049072265625,0.03680419921875,0.0035346422676462027
37,0.43102280095777573,0.19187187761507507,0.0364185185910005,0.4281005859375,0.1939697265625,0.037353515625,0.0037167903202258846
38,0.42542452821293464,0.19520553167890328,0.03692088519754287,0.42236328125,0.19732666015625,0.037841796875,0.003836469379933151
39,0.4198901863425048,0.19860367899889156,0.037411606750362314,0.41668701171875,0.20098876953125,0.03826904296875,0.0040846274476891474
40,0.4144185671167968,0.2020677840657672,0.03789126939687668,0.41119384765625,0.20458984375,0.03875732421875,0.004184453561046149
41,0.40900845885602344,0.20559932909785467,0.038360436875209195,0.40545654296875,0.20831298828125,0.0391845703125,0.004545244609077937
42,0.40365866373657194,0.20919981222897813,0.03881964329852744,0.40008544921875,0.2120361328125,0.0396728515625,0.004641178814115486
43,0.3983679847313647,0.21287075055829402,0.03926939953442986,0.39453125,0.21588134765625,0.03997802734375,0.0049281215140480235
44,0.39313523292962804,0.21661367991961675,0.03971019018061811,0.38909912109375,0.21978759765625,0.04052734375,0.005199201141193091
45,0.3879592212193119,0.22043015681220335,0.040142476918724114,0.38385009765625,0.22369384765625,0.0408935546875,0.005301008601839278
46,0.3828387671249904,0.22432175886102804,0.040566697418652986,0.37860107421875,0.227783203125,0.0413818359375,0.005532096199913059
47,0.3777726895200082,0.22829008623672065,0.04098326722428862,0.373291015625,0.23193359375,0.04180908203125,0.005834596643806469
48,0.3727598094497715,0.2323367624140784,0.04139257952245172,0.36822509765625,0.2359619140625,0.042236328125,0.0058666214492379565
49,0.367798948200969,0.23646343535583034,0.04179500629428618,0.36309814453125,0.2406005859375,0.04266357421875,0.006322023435266626
50,0.362888927213771,0.24067177839784862,0.042190898448462404,0.35809326171875,0.2447509765625,0.0430908203125,0.006359884005860709
51,0.35802856675226796,0.24496349132259593,0.04258058658405952,0.3531494140625,0.24932861328125,0.04351806640625,0.006613568560241
52,0.3532166853969701,0.24934030129772627,0.04296438125260801,0.34814453125,0.25372314453125,0.0438232421875,0.006758232358076646
53,0.3484520989728162,0.2538039638984891,0.043342573495290374,0.3433837890625,0.25848388671875,0.044189453125,0.006950298415019708
54,0.34373361983871387,0.25835626406995754,0.04371543512279257,0.33843994140625,0.26318359375,0.0445556640625,0.007213329873038789
55,0.33906005591488564,0.2629990171277392,0.04408321910312457,0.3336181640625,0.26812744140625,0.044921875,0.007524511029086478
56,0.3344302098630149,0.2677340697332936,0.04444615980643303,0.32891845703125,0.27301025390625,0.0452880859375,0.007676351888468731
57,0.3298428781381264,0.2725633008887467,0.04480447327861512,0.32415771484375,0.27813720703125,0.045654296875,0.008006978925545725
58,0.32529685009767645,0.2774886229231667,0.045158357425241005,0.3194580078125,0.28326416015625,0.0460205078125,0.008257857643005672
59,0.32079090704070157,0.28251198249105575,0.045507992186350245,0.3148193359375,0.28863525390625,0.04638671875,0.008598038999585354
60,0.3163238212594103,0.2876353615710544,0.04585353964591251,0.310302734375,0.29400634765625,0.04669189453125,0.00880600873728516
61,0.3118943550451866,0.2928607784747538,0.0461951441134273,0.3056640625,0.299560546875,0.04705810546875,0.009189567134328242
62,0.30750125968507075,0.2981902888607721,0.04653293215066264,0.30120849609375,0.30511474609375,0.04736328125,0.009393426489538441
63,0.30314327442170697,0.30362598675908564,0.046867012560584356,0.2967529296875,0.31085205078125,0.0477294921875,0.009684853028377322
64,0.2988191253919912,0.30917000560395547,0.047197476325096396,0.29229736328125,0.316650390625,0.04803466796875,0.009959439288452443
65,0.2945275245313049,0.3148245192782069,0.04752439649888321,0.28790283203125,0.3226318359375,0.04840087890625,0.010276622283084161
66,0.2902671684491709,0.32059174316860584,0.04784782805223863,0.2835693359375,0.32867431640625,0.0487060546875,0.010532117709831638
67,0.28603673726941226,0.3264739352340555,0.048167807665417894,0.27923583984375,0.33502197265625,0.049072265625,0.010960802605934872
68,0.2818348934363784,0.3324733970869611,0.0484843534701804,0.2750244140625,0.34124755859375,0.04931640625,0.01113826069355735
69,0.2776602804830442,0.3385924750889914,0.048797464738645005,0.27069091796875,0.3477783203125,0.0496826171875,0.011564396274065471
70,0.27351152176056703,0.34483356146182553,0.049107121516250345,0.266357421875,0.35418701171875,0.0499267578125,0.011804235703321096
71,0.2693872191262649,0.35119909541386046,0.049413284197608896,0.2620849609375,0.36090087890625,0.05029296875,0.012174622068068549
72,0.2652859515886393,0.3576915642835436,0.04971589304236913,0.2579345703125,0.367919921875,0.050537109375,0.012622856330912405
73,0.26120627390685097,0.3643135047001549,0.050014867629027404,0.253662109375,0.374755859375,0.0509033203125,0.012913037512904057
74,0.2571467151427589,0.37106750376270126,0.05031010624372312,0.24945068359375,0.38189697265625,0.0511474609375,0.013311929274258866
75,0.25310577716304444,0.3779562002376367,0.05060148520131359,0.24517822265625,0.3890380859375,0.051513671875,0.01365600218404649
76,0.24908193308921178,0.38498228577602545,0.050888858095463306,0.2410888671875,0.3963623046875,0.05169677734375,0.013930063404248318
77,0.24507362569294047,0.3921485061507626,0.05117205497446336,0.23675537109375,0.40399169921875,0.052001953125,0.014496320656043827
78,0.24107926573433852,0.3994576625143931,0.0514508814390816,0.2327880859375,0.41162109375,0.05218505859375,0.014738783462052709
79,0.23709723024044724,0.40691261267803774,0.05172511765857448,0.22845458984375,0.419677734375,0.052490234375,0.015434667750056471
80,0.23312586072132618,0.4145162724118647,0.05199451730062574,0.2244873046875,0.42755126953125,0.05267333984375,0.015652367242592804
81,0.22916346132089968,0.4222716167674893,0.052258806370716504,0.22039794921875,0.43585205078125,0.052978515625,0.01617962829689675
82,0.22520829689967473,0.4301816814226107,0.05251768195606668,0.2161865234375,0.44403076171875,0.05303955078125,0.01653667948901508
83,0.22125859104631102,0.4382495640481136,0.052770810868960516,0.21221923828125,0.45269775390625,0.05340576171875,0.01705471345903003
84,0.21731252401492585,0.44647842569777574,0.053017828183880365,0.20794677734375,0.46136474609375,0.05352783203125,0.017594881345566745
85,0.21336823058489035,0.4548714922206192,0.05325833566248765,0.20391845703125,0.4703369140625,0.0538330078125,0.018133056583003453
86,0.20942379783975845,0.4634320556958322,0.05349190006006098,0.19976806640625,0.4793701171875,0.05401611328125,0.018642149906314378
87,0.2054772628618416,0.4721634758900586,0.053718051306559135,0.1956787109375,0.488525390625,0.05426025390625,0.019079252010145025
88,0.20152661033881364,0.48106918173671126,0.05393628055499604,0.19146728515625,0.4979248046875,0.054443359375,0.019635660852576665
89,0.19756977007859675,0.4901526728368033,0.05414603808931091,0.1873779296875,0.507568359375,0.05462646484375,0.020184413739831472
90,0.19360461442864163,0.49941752098060876,0.0543467310833754,0.18310546875,0.51727294921875,0.0548095703125,0.020718653375660475
91,0.18962895559557344,0.5088673716892639,0.05453772120220706,0.1790771484375,0.52716064453125,0.05499267578125,0.021123244287786593
92,0.18564054286103135,0.5185059457751854,0.05471832203584694,0.1748046875,0.5372314453125,0.05517578125,0.021639532417771307
93,0.18163705968938032,0.5283370409199316,0.05488779635570948,0.17071533203125,0.54754638671875,0.05517578125,0.02209900532504325
94,0.17761612072282482,0.5383645332678356,0.05504535318252113,0.1663818359375,0.55816650390625,0.05535888671875,0.022768959112808518
95,0.17357526865929984,0.5485923790334207,0.0551901446542281,0.1622314453125,0.56903076171875,0.055419921875,0.023376539788569097
96,0.16951197100836193,0.5590246161202402,0.05532126268147005,0.15789794921875,0.580078125,0.05548095703125,0.024044983688184435
97,0.1654236167201463,0.5696653657483751,0.05543773537738338,0.15374755859375,0.59130859375,0.0555419921875,0.024592082489772193
98,0.1613075126823022,0.5805188340873658,0.05553852324761057,0.14935302734375,0.60284423828125,0.05560302734375,0.025324643194098106
99,0.15716088007966378,0.5915893138908389,0.05562251512544911,0.14501953125,0.6143798828125,0.0556640625,0.025822937659392947
100,0.1529808506112627,0.6028811861285114,0.05568852383607007,0.14068603515625,0.62640380859375,0.05560302734375,0.02654210926744834
101,0.14876446255913964,0.6143989216106158,0.055735281572670076,0.1363525390625,0.6385498046875,0.0555419921875,0.027154343281806416
102,0.1445086567032706,0.6261470825990587,0.05576143496628638,0.13177490234375,0.65087890625,0.05548095703125,0.02781888331802538
103,0.1402102720767869,0.6381303243988247,0.055765539829800856,0.1273193359375,0.66363525390625,0.055419921875,0.02857966262041225
104,0.13586604155554413,0.6503533969222273,0.055746055555379294,0.12274169921875,0.676513671875,0.05523681640625,0.02927230212827548
105,0.1314725872759795,0.6628211462176011,0.055701339143234906,0.1181640625,0.68994140625,0.05517578125,0.030214260656798025
106,0.1270264158751025,0.6755385159528953,0.05562963883816505,0.11358642578125,0.7034912109375,0.054931640625,0.03102376012237687
