version,kind,board,system,method,representation,status,status_flags,fixed_state_saturation,fixed_coefficient_saturation,fixed_coefficient_zeroed,payload_bytes,sequence,cycles,dropped,x,y,z,x_raw,y_raw,z_raw,cycle_0,cycle_1,cycle_2,cycle_3,x_bits,y_bits,z_bits,crc32
1,3,f746,chen,efork3,fixed_q14,0,ok,0,0,0,24,1,2927,0,0.10308837890625,0.12109375,0.097412109375,1689,1984,1596,,,,,0x00000699,0x000007C0,0x0000063C,0x0447BBAB
1,3,f746,chen,efork3,fixed_q14,0,ok,0,0,0,24,2,2386,0,0.10845947265625,0.1318359375,0.09674072265625,1777,2160,1585,,,,,0x000006F1,0x00000870,0x00000631,0x980C8D94
1,3,f746,chen,efork3,fixed_q14,0,ok,0,0,0,24,3,2467,0,0.1143798828125,0.15155029296875,0.09490966796875,1874,2483,1555,,,,,0x00000752,0x000009B3,0x00000613,0x4EFE5D1C
1,3,f746,chen,efork3,fixed_q14,0,ok,0,0,0,24,4,2566,0,0.12347412109375,0.16937255859375,0.09405517578125,2023,2775,1541,,,,,0x000007E7,0x00000AD7,0x00000605,0x7A41BE91
1,3,f746,chen,efork3,fixed_q14,0,ok,0,0,0,24,5,2690,0,0.13311767578125,0.19183349609375,0.09271240234375,2181,3143,1519,,,,,0x00000885,0x00000C47,0x000005EF,0x7E3DE85C
1,3,f746,chen,efork3,fixed_q14,0,ok,0,0,0,24,6,2985,0,0.1458740234375,0.2159423828125,0.0916748046875,2390,3538,1502,,,,,0x00000956,0x00000DD2,0x000005DE,0xBA631C66
1,3,f746,chen,efork3,fixed_q14,0,ok,0,0,0,24,7,3117,0,0.1600341796875,0.2437744140625,0.090576171875,2622,3994,1484,,,,,0x00000A3E,0x00000F9A,0x000005CC,0x742F72ED
1,3,f746,chen,efork3,fixed_q14,0,ok,0,0,0,24,8,3343,0,0.1773681640625,0.27471923828125,0.08966064453125,2906,4501,1469,,,,,0x00000B5A,0x00001195,0x000005BD,0x4772658A
1,3,f746,chen,efork3,fixed_q14,0,ok,0,0,0,24,9,3495,0,0.196533203125,0.31005859375,0.0887451171875,3220,5080,1454,,,,,0x00000C94,0x000013D8,0x000005AE,0xDD84E6D1
1,3,f746,chen,efork3,fixed_q14,0,ok,0,0,0,24,10,3748,0,0.2193603515625,0.349609375,0.08807373046875,3594,5728,1443,,,,,0x00000E0A,0x00001660,0x000005A3,0xF1A65631
1,3,f746,chen,efork3,fixed_q14,0,ok,0,0,0,24,11,3891,0,0.2445068359375,0.3944091796875,0.08721923828125,4006,6462,1429,,,,,0x00000FA6,0x0000193E,0x00000595,0x12C4EEED
1,3,f746,chen,efork3,fixed_q14,0,ok,0,0,0,24,12,4079,0,0.2738037109375,0.44500732421875,0.08685302734375,4486,7291,1423,,,,,0x00001186,0x00001C7B,0x0000058F,0xA675CF8E
1,3,f746,chen,efork3,fixed_q14,0,ok,0,0,0,24,13,4263,0,0.30633544921875,0.50177001953125,0.0863037109375,5019,8221,1414,,,,,0x0000139B,0x0000201D,0x00000586,0x113A0D8A
1,3,f746,chen,efork3,fixed_q14,0,ok,0,0,0,24,14,4453,0,0.34405517578125,0.566162109375,0.08587646484375,5637,9276,1407,,,,,0x00001605,0x0000243C,0x0000057F,0xC44550FA
1,3,f746,chen,efork3,fixed_q14,0,ok,0,0,0,24,15,4550,0,0.3863525390625,0.6385498046875,0.08599853515625,6330,10462,1409,,,,,0x000018BA,0x000028DE,0x00000581,0xAF24AC5F
1,3,f746,chen,efork3,fixed_q14,0,ok,0,0,0,24,16,4781,0,0.43450927734375,0.72003173828125,0.0863037109375,7119,11797,1414,,,,,0x00001BCF,0x00002E15,0x00000586,0x71BAF360
1,3,f746,chen,efork3,fixed_q14,0,ok,0,0,0,24,17,4857,0,0.48870849609375,0.81207275390625,0.08697509765625,8007,13305,1425,,,,,0x00001F47,0x000033F9,0x00000591,0xA2E6BEB7
1,3,f746,chen,efork3,fixed_q14,0,ok,0,0,0,24,18,5021,0,0.54998779296875,0.9158935546875,0.0882568359375,9011,15006,1446,,,,,0x00002333,0x00003A9E,0x000005A6,0x6B85C3BA
1,3,f746,chen,efork3,fixed_q14,0,ok,0,0,0,24,19,5256,0,0.6195068359375,1.03289794921875,0.0902099609375,10150,16923,1478,,,,,0x000027A6,0x0000421B,0x000005C6,0xD00D3293
1,3,f746,chen,efork3,fixed_q14,0,ok,0,0,0,24,20,5395,0,0.69744873046875,1.16485595703125,0.09271240234375,11427,19085,1519,,,,,0x00002CA3,0x00004A8D,0x000005EF,0x330A163C
1,3,f746,chen,efork3,fixed_q14,0,ok,0,0,0,24,21,5568,0,0.785888671875,1.3134765625,0.0965576171875,12876,21520,1582,,,,,0x0000324C,0x00005410,0x0000062E,0x2A1B7713
1,3,f746,chen,efork3,fixed_q14,0,ok,0,0,0,24,22,5766,0,0.88507080078125,1.48126220703125,0.10174560546875,14501,24269,1667,,,,,0x000038A5,0x00005ECD,0x00000683,0xD172F9F7
1,3,f746,chen,efork3,fixed_q14,0,ok,0,0,0,24,23,5886,0,0.99761962890625,1.670166015625,0.1082763671875,16345,27364,1774,,,,,0x00003FD9,0x00006AE4,0x000006EE,0x796C1F4E
1,3,f746,chen,efork3,fixed_q14,0,ok,0,0,0,24,24,6117,0,1.1241455078125,1.883056640625,0.1175537109375,18418,30852,1926,,,,,0x000047F2,0x00007884,0x00000786,0x6D97F045
1,3,f746,chen,efork3,fixed_q14,0,ok,0,0,0,24,25,6279,0,1.2669677734375,2.12322998046875,0.1287841796875,20758,34787,2110,,,,,0x00005116,0x000087E3,0x0000083E,0xDCB571F8
1,3,f746,chen,efork3,fixed_q14,0,ok,0,0,0,24,26,6428,0,1.42840576171875,2.39337158203125,0.1439208984375,23403,39213,2358,,,,,0x00005B6B,0x0000992D,0x00000936,0x2EFD0029
1,3,f746,chen,efork3,fixed_q14,0,ok,0,0,0,24,27,6553,0,1.609375,2.69805908203125,0.1629638671875,26368,44205,2670,,,,,0x00006700,0x0000ACAD,0x00000A6E,0x318C72DB
1,3,f746,chen,efork3,fixed_q14,0,ok,0,0,0,24,28,6789,0,1.81402587890625,3.04132080078125,0.1875,29721,49829,3072,,,,,0x00007419,0x0000C2A5,0x00000C00,0xE18FF0E3
1,3,f746,chen,efork3,fixed_q14,0,ok,0,0,0,24,29,6944,0,2.04412841796875,3.42724609375,0.218994140625,33491,56152,3588,,,,,0x000082D3,0x0000DB58,0x00000E04,0x2CE4D345
1,3,f746,chen,efork3,fixed_q14,0,ok,0,0,0,24,30,7155,0,2.3038330078125,3.8621826171875,0.25909423828125,37746,63278,4245,,,,,0x00009372,0x0000F72E,0x00001095,0x98D15C80
1,3,f746,chen,efork3,fixed_q14,0,ok,0,0,0,24,31,7353,0,2.595947265625,4.35101318359375,0.31048583984375,42532,71287,5087,,,,,0x0000A624,0x00011677,0x000013DF,0x69513A9D
1,3,f746,chen,efork3,fixed_q14,0,ok,0,0,0,24,32,7465,0,2.9249267578125,4.9005126953125,0.3758544921875,47922,80290,6158,,,,,0x0000BB32,0x000139A2,0x0000180E,0x34DE1A82
1,3,f746,chen,efork3,fixed_q14,0,ok,0,0,0,24,33,7667,0,3.2950439453125,5.51861572265625,0.4588623046875,53986,90417,7518,,,,,0x0000D2E2,0x00016131,0x00001D5E,0x57F7D05E
1,3,f746,chen,efork3,fixed_q14,0,ok,0,0,0,24,34,7751,0,3.71112060546875,6.2119140625,0.5645751953125,60803,101776,9250,,,,,0x0000ED83,0x00018D90,0x00002422,0xD348DA73
1,3,f746,chen,efork3,fixed_q14,0,ok,0,0,0,24,35,8004,0,4.1788330078125,6.98846435546875,0.6983642578125,68466,114499,11442,,,,,0x00010B72,0x0001BF43,0x00002CB2,0xD171A7FF
1,3,f746,chen,efork3,fixed_q14,0,ok,0,0,0,24,36,8185,0,4.70355224609375,7.85760498046875,0.86810302734375,77063,128739,14223,,,,,0x00012D07,0x0001F6E3,0x0000378F,0x7CDF259C
1,3,f746,chen,efork3,fixed_q14,0,ok,0,0,0,24,37,8328,0,5.29193115234375,8.82781982421875,1.0828857421875,86703,144635,17742,,,,,0x000152AF,0x000234FB,0x0000454E,0xD9EA7C09
1,3,f746,chen,efork3,fixed_q14,0,ok,0,0,0,24,38,8519,0,5.9501953125,9.9083251953125,1.35394287109375,97488,162338,22183,,,,,0x00017CD0,0x00027A22,0x000056A7,0x4EC50FBE
1,3,f746,chen,efork3,fixed_q14,0,ok,0,0,0,24,39,8674,0,6.68487548828125,11.10736083984375,1.69561767578125,109525,181983,27781,,,,,0x0001ABD5,0x0002C6DF,0x00006C85,0x8BDC0335
1,3,f746,chen,efork3,fixed_q14,0,ok,0,0,0,24,40,8859,0,7.50341796875,12.43218994140625,2.12506103515625,122936,203689,34817,,,,,0x0001E038,0x00031BA9,0x00008801,0x7815D413
1,3,f746,chen,efork3,fixed_q14,0,ok,0,0,0,24,41,9099,0,8.412841796875,13.886962890625,2.6624755859375,137836,227524,43622,,,,,0x00021A6C,0x000378C4,0x0000AA66,0x1DBAC1F7
1,3,f746,chen,efork3,fixed_q14,0,ok,0,0,0,24,42,9188,0,9.4169921875,15.473876953125,3.33294677734375,154288,253524,54607,,,,,0x00025AB0,0x0003DE54,0x0000D54F,0x10AD141D
1,3,f746,chen,efork3,fixed_q14,0,ok,0,0,0,24,43,9355,0,10.52197265625,17.18829345703125,4.1641845703125,172392,281613,68226,,,,,0x0002A168,0x00044C0D,0x00010A82,0x4CAD13A0
1,3,f746,chen,efork3,fixed_q14,0,ok,0,0,0,24,44,9566,0,11.7279052734375,19.0186767578125,5.1888427734375,192150,311602,85014,,,,,0x0002EE96,0x0004C132,0x00014C16,0x2407A2CE
1,3,f746,chen,efork3,fixed_q14,0,ok,0,0,0,24,45,9777,0,13.0341796875,20.94287109375,6.44091796875,213552,343128,105528,,,,,0x00034230,0x00053C58,0x00019C38,0x943B4AC7
1,3,f746,chen,efork3,fixed_q14,0,ok,0,0,0,24,46,9915,0,14.43243408203125,22.92510986328125,7.95556640625,236461,375605,130344,,,,,0x00039BAD,0x0005BB35,0x0001FD28,0x69F0C1AF
1,3,f746,chen,efork3,fixed_q14,0,ok,0,0,0,24,47,10060,0,15.90997314453125,24.9127197265625,9.76507568359375,260669,408170,159991,,,,,0x0003FA3D,0x00063A6A,0x000270F7,0x1FC152EE
1,3,f746,chen,efork3,fixed_q14,0,ok,0,0,0,24,48,10308,0,17.44354248046875,26.83465576171875,11.89447021484375,285795,439659,194879,,,,,0x00045C63,0x0006B56B,0x0002F93F,0x9C4CF865
1,3,f746,chen,efork3,fixed_q14,0,ok,0,0,0,24,49,10454,0,19.0006103515625,28.59881591796875,14.35345458984375,311306,468563,235167,,,,,0x0004C00A,0x00072653,0x0003969F,0x6EC96658
1,3,f746,chen,efork3,fixed_q14,0,ok,0,0,0,24,50,10674,0,20.536376953125,30.0977783203125,17.1314697265625,336468,493122,280682,,,,,0x00052254,0x00078642,0x0004486A,0x4B592695
1,3,f746,chen,efork3,fixed_q14,0,ok,0,0,0,24,51,10813,0,21.99481201171875,31.21142578125,20.1856689453125,360363,511368,330722,,,,,0x00057FAB,0x0007CD88,0x00050BE2,0x1537F220
1,3,f746,chen,efork3,fixed_q14,0,ok,0,0,0,24,52,10945,0,23.31170654296875,31.8223876953125,23.4407958984375,381939,521378,384054,,,,,0x0005D3F3,0x0007F4A2,0x0005DC36,0xE68774B1
1,3,f746,chen,efork3,fixed_q14,0,ok,0,0,0,24,53,11100,0,24.41741943359375,31.829345703125,26.78594970703125,400055,521492,438861,,,,,0x00061AB7,0x0007F514,0x0006B24D,0xEC241FF3
1,3,f746,chen,efork3,fixed_q14,0,ok,0,0,0,24,54,11352,0,25.24200439453125,31.166015625,30.08203125,413565,510624,492864,,,,,0x00064F7D,0x0007CAA0,0x00078540,0xC55180B1
1,3,f746,chen,efork3,fixed_q14,0,ok,0,0,0,24,55,11860,0,25.72747802734375,29.81512451171875,33.17828369140625,421519,488491,543593,,,,,0x00066E8F,0x0007742B,0x00084B69,0xB3DA1450
1,3,f746,chen,efork3,fixed_q14,0,ok,0,0,0,24,56,12207,0,25.8291015625,27.814208984375,35.92852783203125,423184,455708,588653,,,,,0x00067510,0x0006F41C,0x0008FB6D,0x048E4B3B
