version,kind,board,system,method,representation,status,status_flags,fixed_state_saturation,fixed_coefficient_saturation,fixed_coefficient_zeroed,payload_bytes,sequence,cycles,dropped,x,y,z,x_raw,y_raw,z_raw,cycle_0,cycle_1,cycle_2,cycle_3,x_bits,y_bits,z_bits,crc32
1,4,f746,chen,m2sfrk,cycle_block_u32,0,ok,0,0,0,24,0,360,0,,,,,,,360,324,324,324,0x00000144,0x00000144,0x00000144,0xC6A2020B
1,4,f746,chen,m2sfrk,cycle_block_u32,0,ok,0,0,0,24,4,323,0,,,,,,,323,323,323,323,0x00000143,0x00000143,0x00000143,0x64A08F08
1,4,f746,chen,m2sfrk,cycle_block_u32,0,ok,0,0,0,24,8,323,0,,,,,,,323,323,323,323,0x00000143,0x00000143,0x00000143,0xDFAB2DE9
1,4,f746,chen,m2sfrk,cycle_block_u32,0,ok,0,0,0,24,12,323,0,,,,,,,323,323,323,323,0x00000143,0x00000143,0x00000143,0xB6ADB3B6
1,4,f746,chen,m2sfrk,cycle_block_u32,0,ok,0,0,0,24,16,323,0,,,,,,,323,323,323,323,0x00000143,0x00000143,0x00000143,0x72CD6E6A
1,4,f746,chen,m2sfrk,cycle_block_u32,0,ok,0,0,0,24,20,323,0,,,,,,,323,323,323,323,0x00000143,0x00000143,0x00000143,0x1BCBF035
1,4,f746,chen,m2sfrk,cycle_block_u32,0,ok,0,0,0,24,24,323,0,,,,,,,323,323,323,323,0x00000143,0x00000143,0x00000143,0xA0C052D4
1,4,f746,chen,m2sfrk,cycle_block_u32,0,ok,0,0,0,24,28,323,0,,,,,,,323,323,323,323,0x00000143,0x00000143,0x00000143,0xC9C6CC8B
1,4,f746,chen,m2sfrk,cycle_block_u32,0,ok,0,0,0,24,32,323,0,,,,,,,323,323,323,323,0x00000143,0x00000143,0x00000143,0xF370EF2D
1,4,f746,chen,m2sfrk,cycle_block_u32,0,ok,0,0,0,24,36,323,0,,,,,,,323,323,323,323,0x00000143,0x00000143,0x00000143,0x9A767172
1,4,f746,chen,m2sfrk,cycle_block_u32,0,ok,0,0,0,24,40,323,0,,,,,,,323,323,323,323,0x00000143,0x00000143,0x00000143,0x217DD393
1,4,f746,chen,m2sfrk,cycle_block_u32,0,ok,0,0,0,24,44,323,0,,,,,,,323,323,323,323,0x00000143,0x00000143,0x00000143,0x487B4DCC
1,4,f746,chen,m2sfrk,cycle_block_u32,0,ok,0,0,0,24,48,323,0,,,,,,,323,323,323,323,0x00000143,0x00000143,0x00000143,0x8C1B9010
1,4,f746,chen,m2sfrk,cycle_block_u32,0,ok,0,0,0,24,52,323,0,,,,,,,323,323,323,323,0x00000143,0x00000143,0x00000143,0xE51D0E4F
1,4,f746,chen,m2sfrk,cycle_block_u32,0,ok,0,0,0,24,56,323,0,,,,,,,323,323,323,323,0x00000143,0x00000143,0x00000143,0x5E16ACAE
1,4,f746,chen,m2sfrk,cycle_block_u32,0,ok,0,0,0,24,60,323,0,,,,,,,323,323,323,323,0x00000143,0x00000143,0x00000143,0x371032F1
