version,kind,board,system,method,representation,status,status_flags,fixed_state_saturation,fixed_coefficient_saturation,fixed_coefficient_zeroed,payload_bytes,sequence,cycles,dropped,x,y,z,x_raw,y_raw,z_raw,x_bits,y_bits,z_bits,crc32
1,1,h755,lorenz,m2sfrk,float32,0,ok,0,0,0,24,30252032,266,0,-6.704996585845947,-2.42856764793396,30.114341735839844,,,,0xC0D68F55,0xC01B6DA7,0x41F0EA2C,0xA1E3135A
1,1,h755,lorenz,m2sfrk,float32,0,ok,0,0,0,24,30253056,266,0,4.099397659301758,-0.18021899461746216,28.128589630126953,,,,0x40832E44,0xBE388B54,0x41E1075A,0x564EC472
1,1,h755,lorenz,m2sfrk,float32,0,ok,0,0,0,24,30254080,266,0,-16.769895553588867,-19.792909622192383,35.60887145996094,,,,0xC18628BF,0xC19E57E1,0x420E6F7C,0xD97FDA0C
1,1,h755,lorenz,m2sfrk,float32,0,ok,0,0,0,24,30255104,266,0,-13.526976585388184,-4.9503679275512695,40.89766311645508,,,,0xC1586E7F,0xC09E696A,0x42239735,0x40978DFC
1,1,h755,lorenz,m2sfrk,float32,0,ok,0,0,0,24,30256128,266,0,14.648592948913574,16.56810760498047,33.32422637939453,,,,0x416A60A3,0x41848B7C,0x42054C02,0x6E8683EE
1,1,h755,lorenz,m2sfrk,float32,0,ok,0,0,0,24,30257152,266,0,5.572991847991943,3.2899112701416016,26.861906051635742,,,,0x40B255F3,0x40528DE8,0x41D6E52F,0xD71A0E62
1,1,h755,lorenz,m2sfrk,float32,0,ok,0,0,0,24,30258176,266,0,0.7433143854141235,1.129912257194519,13.618359565734863,,,,0x3F3E49DA,0x3F90A0F7,0x4159E4CD,0xC8ED2965
1,1,h755,lorenz,m2sfrk,float32,0,ok,0,0,0,24,30259200,266,0,-0.8750980496406555,-2.0925848484039307,19.38603973388672,,,,0xBF60066D,0xC005ECE9,0x419B169C,0x1D2E26FB
1,1,h755,lorenz,m2sfrk,float32,0,ok,0,0,0,24,30260224,266,0,4.414622783660889,0.75962895154953,27.618839263916016,,,,0x408D4497,0x3F42770B,0x41DCF362,0x3414FC26
1,1,h755,lorenz,m2sfrk,float32,0,ok,0,0,0,24,30261248,266,0,-10.954461097717285,-19.95220947265625,15.065505981445312,,,,0xC12F4579,0xC19F9E20,0x41710C50,0x1A96F6CB
1,1,h755,lorenz,m2sfrk,float32,0,ok,0,0,0,24,30262272,266,0,-4.34474515914917,-1.4960463047027588,26.572187423706055,,,,0xC08B0827,0xBFBF7E72,0x41D493D7,0x65C8049D
1,1,h755,lorenz,m2sfrk,float32,0,ok,0,0,0,24,30263296,266,0,16.817190170288086,11.361011505126953,43.140045166015625,,,,0x4186899B,0x4135C6B4,0x422C8F68,0xD44B2F8C
1,1,h755,lorenz,m2sfrk,float32,0,ok,0,0,0,24,30264320,266,0,-0.5739903450012207,1.9045114517211914,23.74033546447754,,,,0xBF12F108,0x3FF3C708,0x41BDEC35,0x391B7E62
