version,kind,board,system,method,representation,status,status_flags,fixed_state_saturation,fixed_coefficient_saturation,fixed_coefficient_zeroed,payload_bytes,sequence,cycles,dropped,x,y,z,x_raw,y_raw,z_raw,x_bits,y_bits,z_bits,crc32
1,1,f746,lorenz,m2sfrk,float32,0,ok,0,0,0,24,16689152,325,0,5.0023016929626465,3.480386734008789,25.318716049194336,,,,0x40A012DB,0x405EBEA8,0x41CA8CBB,0xCA4F5E9C
1,1,f746,lorenz,m2sfrk,float32,0,ok,0,0,0,24,16689664,325,0,5.371064186096191,0.2411336451768875,29.908435821533203,,,,0x40ABDFC2,0x3E76EBBD,0x41EF447A,0x75A07E4E
1,1,f746,lorenz,m2sfrk,float32,0,ok,0,0,0,24,16690176,325,0,0.34550395607948303,0.5232074856758118,12.670856475830078,,,,0x3EB0E5E5,0x3F05F0ED,0x414ABBD4,0x995C30D9
1,1,f746,lorenz,m2sfrk,float32,0,ok,0,0,0,24,16690688,325,0,-6.632547855377197,-1.5934242010116577,30.810510635375977,,,,0xC0D43DD5,0xBFCBF553,0x41F67BED,0x0CFB8473
1,1,f746,lorenz,m2sfrk,float32,0,ok,0,0,0,24,16691200,325,0,-3.2306883335113525,-5.577128887176514,12.985539436340332,,,,0xC04EC399,0xC0B277D7,0x414FC4C5,0xD97BEDB9
1,1,f746,lorenz,m2sfrk,float32,0,ok,0,0,0,24,16691712,325,0,9.824841499328613,17.93708610534668,14.007450103759766,,,,0x411D328D,0x418F7F27,0x41601E84,0x19FF1997
1,1,f746,lorenz,m2sfrk,float32,0,ok,0,0,0,24,16692224,325,0,-2.378248453140259,-3.9034271240234375,13.576277732849121,,,,0xC0183539,0xC079D1C0,0x4159386F,0xDF175501
1,1,f746,lorenz,m2sfrk,float32,0,ok,0,0,0,24,16692736,325,0,15.283404350280762,15.039671897888184,36.49869918823242,,,,0x417488D3,0x4170A27F,0x4211FEAB,0x0AB26F54
1,1,f746,lorenz,m2sfrk,float32,0,ok,0,0,0,24,16693248,325,0,2.0011110305786133,-4.525306224822998,29.512859344482422,,,,0x40001234,0xC090CF4F,0x41EC1A56,0x1F3FA8AA
1,1,f746,lorenz,m2sfrk,float32,0,ok,0,0,0,24,16693760,325,0,-4.034714221954346,-7.755377292633057,8.23875617980957,,,,0xC0811C61,0xC0F82C0D,0x4103D1F2,0x50D7F3D4
1,1,f746,lorenz,m2sfrk,float32,0,ok,0,0,0,24,16694272,325,0,1.206541657447815,1.2771852016448975,17.509456634521484,,,,0x3F9A6FF5,0x3FA37ACE,0x418C135E,0x1289B99D
1,1,f746,lorenz,m2sfrk,float32,0,ok,0,0,0,24,16694784,325,0,-0.2358403354883194,-7.41780424118042,29.82439422607422,,,,0xBE718021,0xC0ED5EA7,0x41EE985C,0xB186EE4C
1,1,f746,lorenz,m2sfrk,float32,0,ok,0,0,0,24,16695296,325,0,-5.422918796539307,-5.717780590057373,22.881956100463867,,,,0xC0AD888D,0xC0B6F80F,0x41B70E3F,0x6035BB43
1,1,f746,lorenz,m2sfrk,float32,0,ok,0,0,0,24,16695808,325,0,-4.235153675079346,-5.265585422515869,19.80195426940918,,,,0xC0878661,0xC0A87FAD,0x419E6A67,0x531112E0
1,1,f746,lorenz,m2sfrk,float32,0,ok,0,0,0,24,16696320,325,0,-7.295022010803223,1.5296305418014526,34.59134292602539,,,,0xC0E970D2,0x3FC3CAEF,0x420A5D89,0x39F1345A
1,1,f746,lorenz,m2sfrk,float32,0,ok,0,0,0,24,16696832,325,0,4.713409900665283,6.436206817626953,18.85531997680664,,,,0x4096D441,0x40CDF568,0x4196D7B2,0x26BD9A83
1,1,f746,lorenz,m2sfrk,float32,0,ok,0,0,0,24,16697344,325,0,5.03123664855957,-2.498788833618164,31.90666961669922,,,,0x40A0FFE4,0xC01FEC28,0x41FF40DC,0x499A7AD6
1,1,f746,lorenz,m2sfrk,float32,0,ok,0,0,0,24,16697856,325,0,5.322973728179932,7.296084880828857,19.295541763305664,,,,0x40AA55CD,0x40E97987,0x419A5D45,0x55E8DD91
