version,kind,board,system,method,representation,status,status_flags,fixed_state_saturation,fixed_coefficient_saturation,fixed_coefficient_zeroed,payload_bytes,sequence,cycles,dropped,x,y,z,x_raw,y_raw,z_raw,x_bits,y_bits,z_bits,crc32
1,3,h755,lorenz,m2sfrk,fixed_q14,0,ok,0,0,0,24,29605888,438,0,-2.461181640625,0.38665771484375,25.30194091796875,-40324,6335,414547,0xFFFF627C,0x000018BF,0x00065353,0x3123E071
1,3,h755,lorenz,m2sfrk,fixed_q14,0,ok,0,0,0,24,29606400,504,0,-1.588623046875,-2.87890625,10.65447998046875,-26028,-47168,174563,0xFFFF9A54,0xFFFF47C0,0x0002A9E3,0x9288F87C
1,3,h755,lorenz,m2sfrk,fixed_q14,0,ok,0,0,0,24,29606912,503,0,8.4971923828125,-0.90313720703125,36.0469970703125,139218,-14797,590594,0x00021FD2,0xFFFFC633,0x00090302,0x20317757
1,3,h755,lorenz,m2sfrk,fixed_q14,0,ok,0,0,0,24,29607424,445,0,4.7275390625,5.57586669921875,20.92730712890625,77456,91355,342873,0x00012E90,0x000164DB,0x00053B59,0x8EFD92D7
1,3,h755,lorenz,m2sfrk,fixed_q14,0,ok,0,0,0,24,29607936,489,0,2.0750732421875,0.885009765625,22.19964599609375,33998,14500,363719,0x000084CE,0x000038A4,0x00058CC7,0x16D0EE59
1,3,h755,lorenz,m2sfrk,fixed_q14,0,ok,0,0,0,24,29608448,429,0,6.17279052734375,10.89654541015625,13.01324462890625,101135,178529,213209,0x00018B0F,0x0002B961,0x000340D9,0x18AE9C68
1,3,h755,lorenz,m2sfrk,fixed_q14,0,ok,0,0,0,24,29608960,468,0,-7.73895263671875,0.931396484375,34.84332275390625,-126795,15260,570873,0xFFFE10B5,0x00003B9C,0x0008B5F9,0xC81BD891
1,3,h755,lorenz,m2sfrk,fixed_q14,0,ok,0,0,0,24,29609472,500,0,-0.20703125,-0.48773193359375,14.3604736328125,-3392,-7991,235282,0xFFFFF2C0,0xFFFFE0C9,0x00039712,0x50E297EE
1,3,h755,lorenz,m2sfrk,fixed_q14,0,ok,0,0,0,24,29609984,501,0,9.3011474609375,3.164794921875,34.27313232421875,152390,51852,561531,0x00025346,0x0000CA8C,0x0008917B,0x4F3764B9
1,3,h755,lorenz,m2sfrk,fixed_q14,0,ok,0,0,0,24,29610496,505,0,-2.0408935546875,-3.302490234375,13.73480224609375,-33438,-54108,225031,0xFFFF7D62,0xFFFF2CA4,0x00036F07,0x0BB3DB34
1,3,h755,lorenz,m2sfrk,fixed_q14,0,ok,0,0,0,24,29611008,473,0,13.89898681640625,12.54803466796875,35.54437255859375,227721,205587,582359,0x00037989,0x00032313,0x0008E2D7,0x98661445
1,3,h755,lorenz,m2sfrk,fixed_q14,0,ok,0,0,0,24,29611520,475,0,1.24310302734375,0.953857421875,18.96246337890625,20367,15628,310681,0x00004F8F,0x00003D0C,0x0004BD99,0xDF9B91A9
1,3,h755,lorenz,m2sfrk,fixed_q14,0,ok,0,0,0,24,29612032,490,0,-4.20574951171875,-6.64080810546875,23.56982421875,-68907,-108803,386168,0xFFFEF2D5,0xFFFE56FD,0x0005E478,0xE315E018
1,3,h755,lorenz,m2sfrk,fixed_q14,0,ok,0,0,0,24,29612544,517,0,-4.79669189453125,-6.18328857421875,19.82562255859375,-78589,-101307,324823,0xFFFECD03,0xFFFE7445,0x0004F4D7,0xD0A8245B
1,3,h755,lorenz,m2sfrk,fixed_q14,0,ok,0,0,0,24,29613056,434,0,-1.66888427734375,0.34100341796875,23.47320556640625,-27343,5587,384585,0xFFFF9531,0x000015D3,0x0005DE49,0x6B9A13FF
1,3,h755,lorenz,m2sfrk,fixed_q14,0,ok,0,0,0,24,29613568,429,0,6.3748779296875,11.276123046875,13.044677734375,104446,184748,213724,0x000197FE,0x0002D1AC,0x000342DC,0x0FE43BF8
1,3,h755,lorenz,m2sfrk,fixed_q14,0,ok,0,0,0,24,29614080,449,0,-5.79803466796875,1.03472900390625,31.818359375,-94995,16953,521312,0xFFFE8CED,0x00004239,0x0007F460,0x45F82BE1
1,3,h755,lorenz,m2sfrk,fixed_q14,0,ok,0,0,0,24,29614592,486,0,-3.575927734375,-6.0445556640625,13.29833984375,-58588,-99034,217880,0xFFFF1B24,0xFFFE7D26,0x00035318,0x89A92CB3
1,3,h755,lorenz,m2sfrk,fixed_q14,0,ok,0,0,0,24,29615104,426,0,-12.96270751953125,-5.35150146484375,39.51739501953125,-212381,-87679,647453,0xFFFCC263,0xFFFEA981,0x0009E11D,0xAD9C0B73
1,3,h755,lorenz,m2sfrk,fixed_q14,0,ok,0,0,0,24,29615616,497,0,-1.26397705078125,-2.54364013671875,19.05828857421875,-20709,-41675,312251,0xFFFFAF1B,0xFFFF5D35,0x0004C3BB,0x1AC160CF
1,3,h755,lorenz,m2sfrk,fixed_q14,0,ok,0,0,0,24,29616128,489,0,-11.34088134765625,-14.64251708984375,26.45697021484375,-185809,-239903,433471,0xFFFD2A2F,0xFFFC56E1,0x00069D3F,0xAF287679
1,3,h755,lorenz,m2sfrk,fixed_q14,0,ok,0,0,0,24,29616640,520,0,-0.8150634765625,-1.27227783203125,13.36407470703125,-13354,-20845,218957,0xFFFFCBD6,0xFFFFAE93,0x0003574D,0xE419CFA8
1,3,h755,lorenz,m2sfrk,fixed_q14,0,ok,0,0,0,24,29617152,493,0,15.00341796875,10.4097900390625,39.88360595703125,245816,170554,653453,0x0003C038,0x00029A3A,0x0009F88D,0xD080C0C7
1,3,h755,lorenz,m2sfrk,fixed_q14,0,ok,0,0,0,24,29617664,509,0,-2.7109375,-3.18121337890625,18.90093994140625,-44416,-52121,309673,0xFFFF5280,0xFFFF3467,0x0004B9A9,0x3C0F9D64
1,3,h755,lorenz,m2sfrk,fixed_q14,0,ok,0,0,0,24,29618176,497,0,-11.5640869140625,-18.87646484375,20.178955078125,-189466,-309272,330612,0xFFFD1BE6,0xFFFB47E8,0x00050B74,0xAA524C8D
1,3,h755,lorenz,m2sfrk,fixed_q14,0,ok,0,0,0,24,29618688,430,0,-10.99041748046875,-10.348876953125,30.943359375,-180067,-169556,506976,0xFFFD409D,0xFFFD69AC,0x0007BC60,0x2972BCF8
1,3,h755,lorenz,m2sfrk,fixed_q14,0,ok,0,0,0,24,29619200,442,0,-10.17230224609375,-6.36822509765625,33.13555908203125,-166663,-104337,542893,0xFFFD74F9,0xFFFE686F,0x000848AD,0xBCCC29C1
1,3,h755,lorenz,m2sfrk,fixed_q14,0,ok,0,0,0,24,29619712,455,0,-14.1715087890625,-14.54156494140625,34.23370361328125,-232186,-238249,560885,0xFFFC7506,0xFFFC5D57,0x00088EF5,0x4ABCCCAF
1,3,h755,lorenz,m2sfrk,fixed_q14,0,ok,0,0,0,24,29620224,438,0,0.0057373046875,2.926025390625,24.333251953125,94,47940,398676,0x0000005E,0x0000BB44,0x00061554,0x5B359066
1,3,h755,lorenz,m2sfrk,fixed_q14,0,ok,0,0,0,24,29620736,510,0,-0.73504638671875,-1.37322998046875,8.81231689453125,-12043,-22499,144381,0xFFFFD0F5,0xFFFFA81D,0x000233FD,0xEA83BDFE
1,3,h755,lorenz,m2sfrk,fixed_q14,0,ok,0,0,0,24,29621248,482,0,3.29364013671875,2.59033203125,22.36492919921875,53963,42440,366427,0x0000D2CB,0x0000A5C8,0x0005975B,0xC17F8E94
1,3,h755,lorenz,m2sfrk,fixed_q14,0,ok,0,0,0,24,29621760,469,0,-12.38763427734375,-16.26513671875,27.3583984375,-202959,-266488,448240,0xFFFCE731,0xFFFBEF08,0x0006D6F0,0x6CDCE8D1
1,3,h755,lorenz,m2sfrk,fixed_q14,0,ok,0,0,0,24,29622272,477,0,1.50335693359375,0.841064453125,20.42254638671875,24631,13780,334603,0x00006037,0x000035D4,0x00051B0B,0x8EB1A323
1,3,h755,lorenz,m2sfrk,fixed_q14,0,ok,0,0,0,24,29622784,474,0,-7.887939453125,-12.85894775390625,17.126708984375,-129236,-210681,280604,0xFFFE072C,0xFFFCC907,0x0004481C,0xF89B5D43
1,3,h755,lorenz,m2sfrk,fixed_q14,0,ok,0,0,0,24,29623296,443,0,-11.86016845703125,-1.5975341796875,40.05889892578125,-194317,-26174,656325,0xFFFD08F3,0xFFFF99C2,0x000A03C5,0x27C26ACC
1,3,h755,lorenz,m2sfrk,fixed_q14,0,ok,0,0,0,24,29623808,436,0,1.6658935546875,5.73492431640625,26.17987060546875,27294,93961,428931,0x00006A9E,0x00016F09,0x00068B83,0x9C0169CB
1,3,h755,lorenz,m2sfrk,fixed_q14,0,ok,0,0,0,24,29624320,477,0,3.6041259765625,2.051513671875,24.13189697265625,59050,33612,395377,0x0000E6AA,0x0000834C,0x00060871,0x6D2347E7
1,3,h755,lorenz,m2sfrk,fixed_q14,0,ok,0,0,0,24,29624832,484,0,-9.07550048828125,-13.3765869140625,21.13739013671875,-148693,-219162,346315,0xFFFDBB2B,0xFFFCA7E6,0x000548CB,0xE7B5B2C2
1,3,h755,lorenz,m2sfrk,fixed_q14,0,ok,0,0,0,24,29625344,428,0,0.70196533203125,2.40447998046875,21.33685302734375,11501,39395,349583,0x00002CED,0x000099E3,0x0005558F,0x59141595
1,3,h755,lorenz,m2sfrk,fixed_q14,0,ok,0,0,0,24,29625856,498,0,-7.75823974609375,-10.69012451171875,21.33447265625,-127111,-175147,349544,0xFFFE0F79,0xFFFD53D5,0x00055568,0x4C264809
1,3,h755,lorenz,m2sfrk,fixed_q14,0,ok,0,0,0,24,29626368,473,0,-6.11846923828125,-9.5098876953125,17.16717529296875,-100245,-155810,281267,0xFFFE786B,0xFFFD9F5E,0x00044AB3,0x454B879E
1,3,h755,lorenz,m2sfrk,fixed_q14,0,ok,0,0,0,24,29626880,508,0,4.49176025390625,-0.8138427734375,29.48394775390625,73593,-13334,483065,0x00011F79,0xFFFFCBEA,0x00075EF9,0xA42AAB20
1,3,h755,lorenz,m2sfrk,fixed_q14,0,ok,0,0,0,24,29627392,503,0,-6.68731689453125,-10.8944091796875,16.1912841796875,-109565,-178494,265278,0xFFFE5403,0xFFFD46C2,0x00040C3E,0xC99B423B
1,3,h755,lorenz,m2sfrk,fixed_q14,0,ok,0,0,0,24,29627904,453,0,-7.3221435546875,0.82220458984375,34.0875244140625,-119966,13471,558490,0xFFFE2B62,0x0000349F,0x0008859A,0x9C30912D
1,3,h755,lorenz,m2sfrk,fixed_q14,0,ok,0,0,0,24,29628416,433,0,2.05108642578125,4.82183837890625,23.80145263671875,33605,79001,389963,0x00008345,0x00013499,0x0005F34B,0xE6B8A77A
1,3,h755,lorenz,m2sfrk,fixed_q14,0,ok,0,0,0,24,29628928,490,0,7.03436279296875,-0.33380126953125,33.22491455078125,115251,-5469,544357,0x0001C233,0xFFFFEAA3,0x00084E65,0xEDD92E96
1,3,h755,lorenz,m2sfrk,fixed_q14,0,ok,0,0,0,24,29629440,422,0,6.09661865234375,9.03680419921875,18.32745361328125,99887,148059,300277,0x0001862F,0x0002425B,0x000494F5,0x23174AF2
1,3,h755,lorenz,m2sfrk,fixed_q14,0,ok,0,0,0,24,29629952,502,0,1.9859619140625,-2.89508056640625,27.7276611328125,32538,-47433,454290,0x00007F1A,0xFFFF46B7,0x0006EE92,0x04807823
1,3,h755,lorenz,m2sfrk,fixed_q14,0,ok,0,0,0,24,29630464,429,0,6.56158447265625,10.9942626953125,15.18212890625,107505,180130,248744,0x0001A3F1,0x0002BFA2,0x0003CBA8,0xA41A00C1
1,3,h755,lorenz,m2sfrk,fixed_q14,0,ok,0,0,0,24,29630976,463,0,-4.31298828125,0.25042724609375,28.58282470703125,-70664,4103,468301,0xFFFEEBF8,0x00001007,0x0007254D,0xCD5B2E1D
1,3,h755,lorenz,m2sfrk,fixed_q14,0,ok,0,0,0,24,29631488,482,0,-1.7972412109375,-5.6539306640625,25.864013671875,-29446,-92634,423756,0xFFFF8CFA,0xFFFE9626,0x0006774C,0x0353D2C4
1,3,h755,lorenz,m2sfrk,fixed_q14,0,ok,0,0,0,24,29632000,466,0,-3.53057861328125,-1.84503173828125,24.28289794921875,-57845,-30229,397851,0xFFFF1E0B,0xFFFF89EB,0x0006121B,0xE9034359
1,3,h755,lorenz,m2sfrk,fixed_q14,0,ok,0,0,0,24,29632512,474,0,-7.7069091796875,-11.50634765625,19.78387451171875,-126270,-188520,324139,0xFFFE12C2,0xFFFD1F98,0x0004F22B,0x398E8132
1,3,h755,lorenz,m2sfrk,fixed_q14,0,ok,0,0,0,24,29633024,445,0,0.01971435546875,0.86065673828125,19.04827880859375,323,14101,312087,0x00000143,0x00003715,0x0004C317,0x59B4D774
1,3,h755,lorenz,m2sfrk,fixed_q14,0,ok,0,0,0,24,29633536,485,0,-6.85205078125,-12.535400390625,11.871826171875,-112264,-205380,194508,0xFFFE4978,0xFFFCDDBC,0x0002F7CC,0x8CEA6D0C
1,3,h755,lorenz,m2sfrk,fixed_q14,0,ok,0,0,0,24,29634048,466,0,-1.9171142578125,2.5562744140625,27.21246337890625,-31410,41882,445849,0xFFFF854E,0x0000A39A,0x0006CD99,0x5F5E21AE
1,3,h755,lorenz,m2sfrk,fixed_q14,0,ok,0,0,0,24,29634560,430,0,6.63140869140625,9.77532958984375,18.873291015625,108649,160159,309220,0x0001A869,0x0002719F,0x0004B7E4,0x02B1FAED
1,3,h755,lorenz,m2sfrk,fixed_q14,0,ok,0,0,0,24,29635072,498,0,0.28802490234375,-1.1552734375,21.3280029296875,4719,-18928,349438,0x0000126F,0xFFFFB610,0x000554FE,0x3926E47E
1,3,h755,lorenz,m2sfrk,fixed_q14,0,ok,0,0,0,24,29635584,502,0,-5.51898193359375,-9.873291015625,12.18853759765625,-90423,-161764,199697,0xFFFE9EC9,0xFFFD881C,0x00030C11,0x6F299837
1,3,h755,lorenz,m2sfrk,fixed_q14,0,ok,0,0,0,24,29636096,512,0,6.8248291015625,1.25726318359375,31.47479248046875,111818,20599,515683,0x0001B4CA,0x00005077,0x0007DE63,0xE7CEE583
1,3,h755,lorenz,m2sfrk,fixed_q14,0,ok,0,0,0,24,29636608,513,0,-4.9554443359375,-7.86700439453125,15.83892822265625,-81190,-128893,259505,0xFFFEC2DA,0xFFFE0883,0x0003F5B1,0x8F935E18
1,3,h755,lorenz,m2sfrk,fixed_q14,0,ok,0,0,0,24,29637120,439,0,-9.3914794921875,-2.07489013671875,35.3245849609375,-153870,-33995,578758,0xFFFDA6F2,0xFFFF7B35,0x0008D4C6,0xEB6A753A
1,3,h755,lorenz,m2sfrk,fixed_q14,0,ok,0,0,0,24,29637632,486,0,-2.26019287109375,-3.84686279296875,19.04522705078125,-37031,-63027,312037,0xFFFF6F59,0xFFFF09CD,0x0004C2E5,0x306CBB08
1,3,h755,lorenz,m2sfrk,fixed_q14,0,ok,0,0,0,24,29638144,466,0,-14.177001953125,-16.710693359375,31.89862060546875,-232276,-273788,522627,0xFFFC74AC,0xFFFBD284,0x0007F983,0xCA3A241C
1,3,h755,lorenz,m2sfrk,fixed_q14,0,ok,0,0,0,24,29638656,465,0,0.3841552734375,-0.64630126953125,20.241455078125,6294,-10589,331636,0x00001896,0xFFFFD6A3,0x00050F74,0x6DF13F1C
1,3,h755,lorenz,m2sfrk,fixed_q14,0,ok,0,0,0,24,29639168,425,0,13.50848388671875,16.7772216796875,29.950927734375,221323,274878,490716,0x0003608B,0x000431BE,0x00077CDC,0x97C9928C
1,3,h755,lorenz,m2sfrk,fixed_q14,0,ok,0,0,0,24,29639680,477,0,0.57403564453125,-1.65679931640625,23.27056884765625,9405,-27145,381265,0x000024BD,0xFFFF95F7,0x0005D151,0x413CD0A7
1,3,h755,lorenz,m2sfrk,fixed_q14,0,ok,0,0,0,24,29640192,405,0,5.76885986328125,9.139404296875,16.95947265625,94517,149740,277864,0x00017135,0x000248EC,0x00043D68,0x38045BB1
1,3,h755,lorenz,m2sfrk,fixed_q14,0,ok,0,0,0,24,29640704,441,0,-5.56475830078125,-0.12225341796875,30.36065673828125,-91173,-2003,497429,0xFFFE9BDB,0xFFFFF82D,0x00079715,0x430DC1F1
1,3,h755,lorenz,m2sfrk,fixed_q14,0,ok,0,0,0,24,29641216,441,0,2.65283203125,4.3817138671875,15.3648681640625,43464,71790,251738,0x0000A9C8,0x0001186E,0x0003D75A,0x741EB3FB
1,3,h755,lorenz,m2sfrk,fixed_q14,0,ok,0,0,0,24,29641728,405,0,7.35906982421875,9.18017578125,22.7684326171875,120571,150408,373038,0x0001D6FB,0x00024B88,0x0005B12E,0x9EFA0F23
1,3,h755,lorenz,m2sfrk,fixed_q14,0,ok,0,0,0,24,29642240,420,0,9.5635986328125,12.565185546875,24.11334228515625,156690,205868,395073,0x00026412,0x0003242C,0x00060741,0xC4C36971
1,3,h755,lorenz,m2sfrk,fixed_q14,0,ok,0,0,0,24,29642752,429,0,10.03955078125,14.47698974609375,22.4794921875,164488,237191,368304,0x00028288,0x00039E87,0x00059EB0,0x0D017A46
1,3,h755,lorenz,m2sfrk,fixed_q14,0,ok,0,0,0,24,29643264,485,0,0.7322998046875,-4.176513671875,27.392578125,11998,-68428,448800,0x00002EDE,0xFFFEF4B4,0x0006D920,0xC0347B09
1,3,h755,lorenz,m2sfrk,fixed_q14,0,ok,0,0,0,24,29643776,417,0,8.6695556640625,15.362548828125,14.46270751953125,142042,251700,236957,0x00022ADA,0x0003D734,0x00039D9D,0xCA3BF672
1,3,h755,lorenz,m2sfrk,fixed_q14,0,ok,0,0,0,24,29644288,503,0,2.197265625,0.11065673828125,23.948974609375,36000,1813,392380,0x00008CA0,0x00000715,0x0005FCBC,0xBABAA737
1,3,h755,lorenz,m2sfrk,fixed_q14,0,ok,0,0,0,24,29644800,475,0,-3.72235107421875,-6.02056884765625,22.642822265625,-60987,-98641,370980,0xFFFF11C5,0xFFFE7EAF,0x0005A924,0x5DC042FD
1,3,h755,lorenz,m2sfrk,fixed_q14,0,ok,0,0,0,24,29645312,436,0,-2.92340087890625,-2.75689697265625,20.8409423828125,-47897,-45169,341458,0xFFFF44E7,0xFFFF4F8F,0x000535D2,0x751432D3
1,3,h755,lorenz,m2sfrk,fixed_q14,0,ok,0,0,0,24,29645824,481,0,-11.53985595703125,-15.69873046875,25.56317138671875,-189069,-257208,418827,0xFFFD1D73,0xFFFC1348,0x0006640B,0x01384F6E
1,3,h755,lorenz,m2sfrk,fixed_q14,0,ok,0,0,0,24,29646336,527,0,-0.11273193359375,-3.57562255859375,25.2218017578125,-1847,-58583,413234,0xFFFFF8C9,0xFFFF1B29,0x00064E32,0xCF7867D4
1,3,h755,lorenz,m2sfrk,fixed_q14,0,ok,0,0,0,24,29646848,430,0,8.029052734375,11.90191650390625,20.19573974609375,131548,195001,330887,0x000201DC,0x0002F9B9,0x00050C87,0xF620C3B2
1,3,h755,lorenz,m2sfrk,fixed_q14,0,ok,0,0,0,24,29647360,474,0,0.10040283203125,-0.44921875,17.940185546875,1645,-7360,293932,0x0000066D,0xFFFFE340,0x00047C2C,0xCF7EB6B0
