version,kind,board,system,method,representation,status,status_flags,fixed_state_saturation,fixed_coefficient_saturation,fixed_coefficient_zeroed,payload_bytes,sequence,cycles,dropped,x,y,z,x_raw,y_raw,z_raw,cycle_0,cycle_1,cycle_2,cycle_3,x_bits,y_bits,z_bits,crc32
1,3,h755,chen,m2sfrk,fixed_q14,0,ok,0,0,0,24,1024,529,0,-5.899658203125,-8.0706787109375,25.78631591796875,-96660,-132230,422483,,,,,0xFFFE866C,0xFFFDFB7A,0x00067253,0xC7EFE693
1,3,h755,chen,m2sfrk,fixed_q14,0,ok,0,0,0,24,2048,533,0,4.0145263671875,1.67138671875,23.09002685546875,65774,27384,378307,,,,,0x000100EE,0x00006AF8,0x0005C5C3,0x5FF25215
1,3,h755,chen,m2sfrk,fixed_q14,0,ok,0,0,0,24,3072,488,0,2.6788330078125,5.963623046875,26.240966796875,43890,97708,429932,,,,,0x0000AB72,0x00017DAC,0x00068F6C,0x41B02F66
1,3,h755,chen,m2sfrk,fixed_q14,0,ok,0,0,0,24,4096,510,0,0.98248291015625,1.11798095703125,13.14703369140625,16097,18317,215401,,,,,0x00003EE1,0x0000478D,0x00034969,0xBADBD561
1,3,h755,chen,m2sfrk,fixed_q14,0,ok,0,0,0,24,5120,494,0,-8.42132568359375,-6.185791015625,26.54620361328125,-137975,-101348,434933,,,,,0xFFFDE509,0xFFFE741C,0x0006A2F5,0x2450EF01
1,3,h755,chen,m2sfrk,fixed_q14,0,ok,0,0,0,24,6144,501,0,-11.53424072265625,-11.39886474609375,24.7164306640625,-188977,-186759,404954,,,,,0xFFFD1DCF,0xFFFD2679,0x00062DDA,0xC275010A
1,3,h755,chen,m2sfrk,fixed_q14,0,ok,0,0,0,24,7168,470,0,-22.10882568359375,-13.13446044921875,44.69537353515625,-362231,-215195,732289,,,,,0xFFFA7909,0xFFFCB765,0x000B2C81,0xCBA328FB
1,3,h755,chen,m2sfrk,fixed_q14,0,ok,0,0,0,24,8192,536,0,7.5985107421875,4.0167236328125,28.98602294921875,124494,65810,474907,,,,,0x0001E64E,0x00010112,0x00073F1B,0x65F1311B
1,3,h755,chen,m2sfrk,fixed_q14,0,ok,0,0,0,24,9216,524,0,-4.39752197265625,-6.11737060546875,18.54693603515625,-72049,-100227,303873,,,,,0xFFFEE68F,0xFFFE787D,0x0004A301,0x169471D7
1,3,h755,chen,m2sfrk,fixed_q14,0,ok,0,0,0,24,10240,454,0,-10.83135986328125,-8.97564697265625,26.62060546875,-177461,-147057,436152,,,,,0xFFFD4ACB,0xFFFDC18F,0x0006A7B8,0x447CEA68
