version,kind,board,system,method,representation,status,status_flags,fixed_state_saturation,fixed_coefficient_saturation,fixed_coefficient_zeroed,payload_bytes,sequence,cycles,dropped,x,y,z,x_raw,y_raw,z_raw,cycle_0,cycle_1,cycle_2,cycle_3,x_bits,y_bits,z_bits,crc32
1,3,f746,chen,m2sfrk,fixed_q14,0,ok,0,0,0,24,1,1334,0,0.1031494140625,0.1209716796875,0.09747314453125,1690,1982,1597,,,,,0x0000069A,0x000007BE,0x0000063D,0xC82B87F7
1,3,f746,chen,m2sfrk,fixed_q14,0,ok,0,0,0,24,2,841,0,0.1116943359375,0.14739990234375,0.09503173828125,1830,2415,1557,,,,,0x00000726,0x0000096F,0x00000615,0xF1D04F7E
1,3,f746,chen,m2sfrk,fixed_q14,0,ok,0,0,0,24,3,802,0,0.1258544921875,0.18048095703125,0.09271240234375,2062,2957,1519,,,,,0x0000080E,0x00000B8D,0x000005EF,0x5DB16353
1,3,f746,chen,m2sfrk,fixed_q14,0,ok,0,0,0,24,4,828,0,0.1461181640625,0.2216796875,0.09051513671875,2394,3632,1483,,,,,0x0000095A,0x00000E30,0x000005CB,0x5BFFDE6D
1,3,f746,chen,m2sfrk,fixed_q14,0,ok,0,0,0,24,5,737,0,0.17327880859375,0.27276611328125,0.0885009765625,2839,4469,1450,,,,,0x00000B17,0x00001175,0x000005AA,0x8077C9B7
1,3,f746,chen,m2sfrk,fixed_q14,0,ok,0,0,0,24,6,732,0,0.20843505859375,0.3360595703125,0.086669921875,3415,5506,1420,,,,,0x00000D57,0x00001582,0x0000058C,0xC86C290D
1,3,f746,chen,m2sfrk,fixed_q14,0,ok,0,0,0,24,7,716,0,0.25311279296875,0.414306640625,0.08514404296875,4147,6788,1395,,,,,0x00001033,0x00001A84,0x00000573,0x099B462B
1,3,f746,chen,m2sfrk,fixed_q14,0,ok,0,0,0,24,8,705,0,0.3092041015625,0.510986328125,0.08404541015625,5066,8372,1377,,,,,0x000013CA,0x000020B4,0x00000561,0x6FD7CFBE
1,3,f746,chen,m2sfrk,fixed_q14,0,ok,0,0,0,24,9,705,0,0.379150390625,0.63043212890625,0.08355712890625,6212,10329,1369,,,,,0x00001844,0x00002859,0x00000559,0x5A803FBA
1,3,f746,chen,m2sfrk,fixed_q14,0,ok,0,0,0,24,10,672,0,0.46612548828125,0.7779541015625,0.083984375,7637,12746,1376,,,,,0x00001DD5,0x000031CA,0x00000560,0x10BAE2DC
1,3,f746,chen,m2sfrk,fixed_q14,0,ok,0,0,0,24,11,731,0,0.57391357421875,0.9600830078125,0.08575439453125,9403,15730,1405,,,,,0x000024BB,0x00003D72,0x0000057D,0x9EABA510
1,3,f746,chen,m2sfrk,fixed_q14,0,ok,0,0,0,24,12,724,0,0.707275390625,1.1849365234375,0.0894775390625,11588,19414,1466,,,,,0x00002D44,0x00004BD6,0x000005BA,0xD45D777E
