version,kind,board,system,method,representation,status,status_flags,fixed_state_saturation,fixed_coefficient_saturation,fixed_coefficient_zeroed,payload_bytes,sequence,cycles,dropped,x,y,z,x_raw,y_raw,z_raw,cycle_0,cycle_1,cycle_2,cycle_3,x_bits,y_bits,z_bits,crc32
1,1,f746,chen,m2sfrk,float32,0,ok,0,0,0,24,512,331,0,-4.095364570617676,-2.1857874393463135,23.771486282348633,,,,,,,,0xC0830D3A,0xC00BE3F1,0x41BE2C01,0xB7B40EB8
1,1,f746,chen,m2sfrk,float32,0,ok,0,0,0,24,1024,331,0,5.865566730499268,7.525672435760498,22.254159927368164,,,,,,,,0x40BBB2B9,0x40F0D24F,0x41B20885,0x6E343A73
1,1,f746,chen,m2sfrk,float32,0,ok,0,0,0,24,1536,331,0,-1.5529544353485107,-0.7544599771499634,17.82825469970703,,,,,,,,0xBFC6C736,0xBF41244A,0x418EA044,0x6AA91F46
1,1,f746,chen,m2sfrk,float32,0,ok,0,0,0,24,2048,331,0,9.271403312683105,10.794261932373047,20.707082748413086,,,,,,,,0x411457AB,0x412CB54C,0x41A5A81B,0x8EDE2E52
1,1,f746,chen,m2sfrk,float32,0,ok,0,0,0,24,2560,331,0,-5.538400650024414,-11.044312477111816,27.953088760375977,,,,,,,,0xC0B13A94,0xC130B581,0x41DF9FED,0xD34251EE
1,1,f746,chen,m2sfrk,float32,0,ok,0,0,0,24,3072,331,0,0.865756094455719,5.000053405761719,24.489849090576172,,,,,,,,0x3F5DA231,0x40A00070,0x41C3EB36,0x4D2E49C2
1,1,f746,chen,m2sfrk,float32,0,ok,0,0,0,24,3584,331,0,-10.924121856689453,-10.308984756469727,25.152265548706055,,,,,,,,0xC12EC934,0xC124F19A,0x41C937D7,0xC1A51F7F
1,1,f746,chen,m2sfrk,float32,0,ok,0,0,0,24,4096,344,0,-13.13608455657959,-11.321343421936035,36.338077545166016,,,,,,,,0xC1522D67,0xC1352439,0x42115A31,0x24F736C6
1,1,f746,chen,m2sfrk,float32,0,ok,0,0,0,24,4608,331,0,0.7690304517745972,-2.7868285179138184,25.008113861083984,,,,,,,,0x3F44DF2E,0xC0325B66,0x41C8109E,0x995ACFA2
1,1,f746,chen,m2sfrk,float32,0,ok,0,0,0,24,5120,331,0,0.4575161933898926,0.4798150956630707,12.3800630569458,,,,,,,,0x3EEA3F90,0x3EF5AA53,0x414614BD,0x8AD30B29
1,1,f746,chen,m2sfrk,float32,0,ok,0,0,0,24,5632,331,0,12.947132110595703,17.07391357421875,17.805011749267578,,,,,,,,0x414F2774,0x41889760,0x418E70AA,0xD773A0D9
1,1,f746,chen,m2sfrk,float32,0,ok,0,0,0,24,6144,344,0,10.84054183959961,13.983726501464844,17.70474624633789,,,,,,,,0x412D72DC,0x415FBD58,0x418DA352,0x0280F4C8
1,1,f746,chen,m2sfrk,float32,0,ok,0,0,0,24,6656,331,0,-1.4908965826034546,-8.2674560546875,28.777984619140625,,,,,,,,0xBFBED5B3,0xC1044780,0x41E63950,0x488CB1C7
1,1,f746,chen,m2sfrk,float32,0,ok,0,0,0,24,7168,331,0,1.8615138530731201,-5.9117751121521,30.397724151611328,,,,,,,,0x3FEE4616,0xC0BD2D43,0x41F32E8A,0x66D82389
1,1,f746,chen,m2sfrk,float32,0,ok,0,0,0,24,7680,331,0,-5.98126745223999,-7.754563808441162,19.359800338745117,,,,,,,,0xC0BF668B,0xC0F82563,0x419AE0DF,0xA6EA3EA2
1,1,f746,chen,m2sfrk,float32,0,ok,0,0,0,24,8192,331,0,-0.7202765345573425,0.7800095081329346,20.487913131713867,,,,,,,,0xBF38640B,0x3F47AEB4,0x41A3E73F,0x21E33051
1,1,f746,chen,m2sfrk,float32,0,ok,0,0,0,24,8704,331,0,12.009471893310547,7.555283069610596,31.031770706176758,,,,,,,,0x414026CC,0x40F1C4E1,0x41F84111,0x9C81BB52
1,1,f746,chen,m2sfrk,float32,0,ok,0,0,0,24,9216,331,0,-3.206819772720337,-4.544561862945557,16.80194664001465,,,,,,,,0xC04D3C89,0xC0916D0D,0x41866A63,0xEACE860E
1,1,f746,chen,m2sfrk,float32,0,ok,0,0,0,24,9728,331,0,-2.110337972640991,2.858586311340332,26.416744232177734,,,,,,,,0xC0070FC7,0x4036F314,0x41D3557E,0xC56EB926
1,1,f746,chen,m2sfrk,float32,0,ok,0,0,0,24,10240,331,0,1.1151490211486816,2.47906494140625,17.879444122314453,,,,,,,,0x3F8EBD34,0x401EA900,0x418F091A,0x1CF1F6F7
1,1,f746,chen,m2sfrk,float32,0,ok,0,0,0,24,10752,331,0,-9.040763854980469,-7.087716579437256,26.74970817565918,,,,,,,,0xC110A6F8,0xC0E2CE93,0x41D5FF67,0xFCA83926
