version,kind,board,system,method,representation,status,status_flags,fixed_state_saturation,fixed_coefficient_saturation,fixed_coefficient_zeroed,payload_bytes,sequence,cycles,dropped,x,y,z,x_raw,y_raw,z_raw,cycle_0,cycle_1,cycle_2,cycle_3,x_bits,y_bits,z_bits,crc32
1,4,h755,liu,gl_caputo,cycle_block_u32,0,ok,0,0,0,24,0,50475,0,,,,,,,50475,50546,52318,50381,0x0000C572,0x0000CC5E,0x0000C4CD,0xEA1A9FF2
1,4,h755,liu,gl_caputo,cycle_block_u32,0,ok,0,0,0,24,4,52318,0,,,,,,,52318,50385,52318,50389,0x0000C4D1,0x0000CC5E,0x0000C4D5,0xE25CD10F
1,4,h755,liu,gl_caputo,cycle_block_u32,0,ok,0,0,0,24,8,52319,0,,,,,,,52319,50394,52319,50398,0x0000C4DA,0x0000CC5F,0x0000C4DE,0x56096B39
1,4,h755,liu,gl_caputo,cycle_block_u32,0,ok,0,0,0,24,12,52319,0,,,,,,,52319,50402,52319,50406,0x0000C4E2,0x0000CC5F,0x0000C4E6,0x18B565D2
1,4,h755,liu,gl_caputo,cycle_block_u32,0,ok,0,0,0,24,16,52319,0,,,,,,,52319,50410,52319,50414,0x0000C4EA,0x0000CC5F,0x0000C4EE,0x1F6DE61F
1,4,h755,liu,gl_caputo,cycle_block_u32,0,ok,0,0,0,24,20,52319,0,,,,,,,52319,50418,52319,50422,0x0000C4F2,0x0000CC5F,0x0000C4F6,0xE9D29C32
1,4,h755,liu,gl_caputo,cycle_block_u32,0,ok,0,0,0,24,24,52319,0,,,,,,,52319,50426,52319,50430,0x0000C4FA,0x0000CC5F,0x0000C4FE,0x916160C2
1,4,h755,liu,gl_caputo,cycle_block_u32,0,ok,0,0,0,24,28,52319,0,,,,,,,52319,50434,52319,50438,0x0000C502,0x0000CC5F,0x0000C506,0x3978EDC8
1,4,h755,liu,gl_caputo,cycle_block_u32,0,ok,0,0,0,24,32,52319,0,,,,,,,52319,50442,52319,50441,0x0000C50A,0x0000CC5F,0x0000C509,0x5DA1A8C6
1,4,h755,liu,gl_caputo,cycle_block_u32,0,ok,0,0,0,24,36,52314,0,,,,,,,52314,50445,52314,50449,0x0000C50D,0x0000CC5A,0x0000C511,0xB6F87E1D
1,4,h755,liu,gl_caputo,cycle_block_u32,0,ok,0,0,0,24,40,52314,0,,,,,,,52314,50453,52294,50437,0x0000C515,0x0000CC46,0x0000C505,0xF388A352
1,4,h755,liu,gl_caputo,cycle_block_u32,0,ok,0,0,0,24,44,52294,0,,,,,,,52294,50441,52294,50445,0x0000C509,0x0000CC46,0x0000C50D,0x65D82351
1,4,h755,liu,gl_caputo,cycle_block_u32,0,ok,0,0,0,24,48,52294,0,,,,,,,52294,50449,52294,50453,0x0000C511,0x0000CC46,0x0000C515,0x3E011AFF
1,4,h755,liu,gl_caputo,cycle_block_u32,0,ok,0,0,0,24,52,52294,0,,,,,,,52294,50457,52294,50461,0x0000C519,0x0000CC46,0x0000C51D,0x94BFDAB1
1,4,h755,liu,gl_caputo,cycle_block_u32,0,ok,0,0,0,24,56,52294,0,,,,,,,52294,50465,52294,50469,0x0000C521,0x0000CC46,0x0000C525,0x080EE8E4
1,4,h755,liu,gl_caputo,cycle_block_u32,0,ok,0,0,0,24,60,52294,0,,,,,,,52294,50473,52294,50477,0x0000C529,0x0000CC46,0x0000C52D,0xA2B028AA
1,4,h755,liu,gl_caputo,cycle_block_u32,0,ok,0,0,0,24,64,52294,0,,,,,,,52294,50481,52294,50485,0x0000C531,0x0000CC46,0x0000C535,0x216315CB
1,4,h755,liu,gl_caputo,cycle_block_u32,0,ok,0,0,0,24,68,52294,0,,,,,,,52294,50489,52294,50493,0x0000C539,0x0000CC46,0x0000C53D,0x8BDDD585
1,4,h755,liu,gl_caputo,cycle_block_u32,0,ok,0,0,0,24,72,52294,0,,,,,,,52294,50497,52294,50501,0x0000C541,0x0000CC46,0x0000C545,0xBC1B081D
1,4,h755,liu,gl_caputo,cycle_block_u32,0,ok,0,0,0,24,76,52294,0,,,,,,,52294,50504,52293,50508,0x0000C548,0x0000CC45,0x0000C54C,0xBB33E4BA
1,4,h755,liu,gl_caputo,cycle_block_u32,0,ok,0,0,0,24,80,52293,0,,,,,,,52293,50512,52293,50516,0x0000C550,0x0000CC45,0x0000C554,0x4F4390DE
1,4,h755,liu,gl_caputo,cycle_block_u32,0,ok,0,0,0,24,84,52293,0,,,,,,,52293,50520,52293,50524,0x0000C558,0x0000CC45,0x0000C55C,0xE5FD5090
1,4,h755,liu,gl_caputo,cycle_block_u32,0,ok,0,0,0,24,88,52293,0,,,,,,,52293,50528,52293,50532,0x0000C560,0x0000CC45,0x0000C564,0x794C62C5
1,4,h755,liu,gl_caputo,cycle_block_u32,0,ok,0,0,0,24,92,52293,0,,,,,,,52293,50536,52293,50540,0x0000C568,0x0000CC45,0x0000C56C,0xD3F2A28B
1,4,h755,liu,gl_caputo,cycle_block_u32,0,ok,0,0,0,24,96,52293,0,,,,,,,52293,50544,52293,50548,0x0000C570,0x0000CC45,0x0000C574,0x76FD655F
1,4,h755,liu,gl_caputo,cycle_block_u32,0,ok,0,0,0,24,100,52298,0,,,,,,,52298,50557,52298,50561,0x0000C57D,0x0000CC4A,0x0000C581,0x95537EF6
1,4,h755,liu,gl_caputo,cycle_block_u32,0,ok,0,0,0,24,104,52318,0,,,,,,,52318,50585,52318,50589,0x0000C599,0x0000CC5E,0x0000C59D,0x29DE730A
1,4,h755,liu,gl_caputo,cycle_block_u32,0,ok,0,0,0,24,108,52318,0,,,,,,,52318,50593,52318,50597,0x0000C5A1,0x0000CC5E,0x0000C5A5,0x67627DE1
1,4,h755,liu,gl_caputo,cycle_block_u32,0,ok,0,0,0,24,112,52318,0,,,,,,,52318,50601,52318,50605,0x0000C5A9,0x0000CC5E,0x0000C5AD,0x60BAFE2C
1,4,h755,liu,gl_caputo,cycle_block_u32,0,ok,0,0,0,24,116,52318,0,,,,,,,52318,50609,52318,50613,0x0000C5B1,0x0000CC5E,0x0000C5B5,0x96058401
1,4,h755,liu,gl_caputo,cycle_block_u32,0,ok,0,0,0,24,120,52318,0,,,,,,,52318,50617,52318,50621,0x0000C5B9,0x0000CC5E,0x0000C5BD,0xEEB678F1
1,4,h755,liu,gl_caputo,cycle_block_u32,0,ok,0,0,0,24,124,52318,0,,,,,,,52318,50625,52318,50629,0x0000C5C1,0x0000CC5E,0x0000C5C5,0x0B7D99D7
1,4,h755,liu,gl_caputo,cycle_block_u32,0,ok,0,0,0,24,128,52318,0,,,,,,,52318,50633,52318,50637,0x0000C5C9,0x0000CC5E,0x0000C5CD,0x9916EBBF
1,4,h755,liu,gl_caputo,cycle_block_u32,0,ok,0,0,0,24,132,52318,0,,,,,,,52318,50641,52318,50645,0x0000C5D1,0x0000CC5E,0x0000C5D5,0x6FA99192
1,4,h755,liu,gl_caputo,cycle_block_u32,0,ok,0,0,0,24,136,52318,0,,,,,,,52318,50649,52318,50653,0x0000C5D9,0x0000CC5E,0x0000C5DD,0x171A6D62
1,4,h755,liu,gl_caputo,cycle_block_u32,0,ok,0,0,0,24,140,52318,0,,,,,,,52318,50657,52318,50661,0x0000C5E1,0x0000CC5E,0x0000C5E5,0x59A66389
1,4,h755,liu,gl_caputo,cycle_block_u32,0,ok,0,0,0,24,144,52306,0,,,,,,,52306,50640,52293,50640,0x0000C5D0,0x0000CC45,0x0000C5D0,0x2758DC3B
1,4,h755,liu,gl_caputo,cycle_block_u32,0,ok,0,0,0,24,148,52291,0,,,,,,,52291,50640,52289,50640,0x0000C5D0,0x0000CC41,0x0000C5D0,0x4FB5DCFD
1,4,h755,liu,gl_caputo,cycle_block_u32,0,ok,0,0,0,24,152,52287,0,,,,,,,52287,50640,52285,50640,0x0000C5D0,0x0000CC3D,0x0000C5D0,0x13B59C10
1,4,h755,liu,gl_caputo,cycle_block_u32,0,ok,0,0,0,24,156,52283,0,,,,,,,52283,50640,52281,50640,0x0000C5D0,0x0000CC39,0x0000C5D0,0xB014E7EC
1,4,h755,liu,gl_caputo,cycle_block_u32,0,ok,0,0,0,24,160,52279,0,,,,,,,52279,50640,52277,50640,0x0000C5D0,0x0000CC35,0x0000C5D0,0x0E3BECEE
1,4,h755,liu,gl_caputo,cycle_block_u32,0,ok,0,0,0,24,164,52275,0,,,,,,,52275,50640,52273,50640,0x0000C5D0,0x0000CC31,0x0000C5D0,0xAD9A9712
1,4,h755,liu,gl_caputo,cycle_block_u32,0,ok,0,0,0,24,168,52271,0,,,,,,,52271,50640,52269,50640,0x0000C5D0,0x0000CC2D,0x0000C5D0,0x0E758759
1,4,h755,liu,gl_caputo,cycle_block_u32,0,ok,0,0,0,24,172,52267,0,,,,,,,52267,50641,52266,50641,0x0000C5D1,0x0000CC2A,0x0000C5D1,0x0042D04C
1,4,h755,liu,gl_caputo,cycle_block_u32,0,ok,0,0,0,24,176,52264,0,,,,,,,52264,50641,52262,50641,0x0000C5D1,0x0000CC26,0x0000C5D1,0x3C245515
1,4,h755,liu,gl_caputo,cycle_block_u32,0,ok,0,0,0,24,180,52260,0,,,,,,,52260,50641,52258,50641,0x0000C5D1,0x0000CC22,0x0000C5D1,0x025EF85B
1,4,h755,liu,gl_caputo,cycle_block_u32,0,ok,0,0,0,24,184,52256,0,,,,,,,52256,50641,52254,50641,0x0000C5D1,0x0000CC1E,0x0000C5D1,0x25DAF7D1
1,4,h755,liu,gl_caputo,cycle_block_u32,0,ok,0,0,0,24,188,52240,0,,,,,,,52240,50617,52224,50613,0x0000C5B9,0x0000CC00,0x0000C5B5,0x45CDCB1B
1,4,h755,liu,gl_caputo,cycle_block_u32,0,ok,0,0,0,24,192,52218,0,,,,,,,52218,50609,52212,50605,0x0000C5B1,0x0000CBF4,0x0000C5AD,0x2D5EA4FC
1,4,h755,liu,gl_caputo,cycle_block_u32,0,ok,0,0,0,24,196,52206,0,,,,,,,52206,50588,52167,50566,0x0000C59C,0x0000CBC7,0x0000C586,0x109CDC68
1,4,h755,liu,gl_caputo,cycle_block_u32,0,ok,0,0,0,24,200,52163,0,,,,,,,52163,50566,52159,50566,0x0000C586,0x0000CBBF,0x0000C586,0x9EA0A797
1,4,h755,liu,gl_caputo,cycle_block_u32,0,ok,0,0,0,24,204,52155,0,,,,,,,52155,50546,52131,50546,0x0000C572,0x0000CBA3,0x0000C572,0xC024C4BD
1,4,h755,liu,gl_caputo,cycle_block_u32,0,ok,0,0,0,24,208,52127,0,,,,,,,52127,50546,52123,50546,0x0000C572,0x0000CB9B,0x0000C572,0x067DEAFB
1,4,h755,liu,gl_caputo,cycle_block_u32,0,ok,0,0,0,24,212,52119,0,,,,,,,52119,50546,52115,50546,0x0000C572,0x0000CB93,0x0000C572,0x2145B9A3
1,4,h755,liu,gl_caputo,cycle_block_u32,0,ok,0,0,0,24,216,52111,0,,,,,,,52111,50546,52107,50546,0x0000C572,0x0000CB8B,0x0000C572,0x480D4C4B
1,4,h755,liu,gl_caputo,cycle_block_u32,0,ok,0,0,0,24,220,52103,0,,,,,,,52103,50546,52099,50546,0x0000C572,0x0000CB83,0x0000C572,0x6F351F13
1,4,h755,liu,gl_caputo,cycle_block_u32,0,ok,0,0,0,24,224,52095,0,,,,,,,52095,50546,52091,50546,0x0000C572,0x0000CB7B,0x0000C572,0x40E5FEEC
