version,kind,board,system,method,representation,status,status_flags,fixed_state_saturation,fixed_coefficient_saturation,fixed_coefficient_zeroed,payload_bytes,sequence,cycles,dropped,x,y,z,x_raw,y_raw,z_raw,cycle_0,cycle_1,cycle_2,cycle_3,x_bits,y_bits,z_bits,crc32
1,3,f746,liu,gl_caputo,fixed_q14,0,ok,0,0,0,24,1,1055,0,0.1971435546875,-0.00579833984375,0.4638671875,3230,-95,7600,,,,,0x00000C9E,0xFFFFFFA1,0x00001DB0,0xAE131EA6
1,3,f746,liu,gl_caputo,fixed_q14,0,ok,0,0,0,24,2,874,0,0.19451904296875,-0.01080322265625,0.43316650390625,3187,-177,7097,,,,,0x00000C73,0xFFFFFF4F,0x00001BB9,0x619EB18F
1,3,f746,liu,gl_caputo,fixed_q14,0,ok,0,0,0,24,3,649,0,0.1920166015625,-0.015380859375,0.40576171875,3146,-252,6648,,,,,0x00000C4A,0xFFFFFF04,0x000019F8,0x015E9013
1,3,f746,liu,gl_caputo,fixed_q14,0,ok,0,0,0,24,4,677,0,0.1895751953125,-0.01971435546875,0.38092041015625,3106,-323,6241,,,,,0x00000C22,0xFFFFFEBD,0x00001861,0x7996D253
1,3,f746,liu,gl_caputo,fixed_q14,0,ok,0,0,0,24,5,703,0,0.18731689453125,-0.02374267578125,0.3580322265625,3069,-389,5866,,,,,0x00000BFD,0xFFFFFE7B,0x000016EA,0xC47C51F1
1,3,f746,liu,gl_caputo,fixed_q14,0,ok,0,0,0,24,6,740,0,0.18511962890625,-0.027587890625,0.33697509765625,3033,-452,5521,,,,,0x00000BD9,0xFFFFFE3C,0x00001591,0xFD39DA25
1,3,f746,liu,gl_caputo,fixed_q14,0,ok,0,0,0,24,7,807,0,0.1829833984375,-0.03125,0.31744384765625,2998,-512,5201,,,,,0x00000BB6,0xFFFFFE00,0x00001451,0xA575A3D0
1,3,f746,liu,gl_caputo,fixed_q14,0,ok,0,0,0,24,8,844,0,0.1807861328125,-0.03485107421875,0.2994384765625,2962,-571,4906,,,,,0x00000B92,0xFFFFFDC5,0x0000132A,0xFAFE412D
1,3,f746,liu,gl_caputo,fixed_q14,0,ok,0,0,0,24,9,934,0,0.17877197265625,-0.03826904296875,0.28271484375,2929,-627,4632,,,,,0x00000B71,0xFFFFFD8D,0x00001218,0xF6A86658
1,3,f746,liu,gl_caputo,fixed_q14,0,ok,0,0,0,24,10,956,0,0.17669677734375,-0.04168701171875,0.26702880859375,2895,-683,4375,,,,,0x00000B4F,0xFFFFFD55,0x00001117,0x6BA0E2D7
1,3,f746,liu,gl_caputo,fixed_q14,0,ok,0,0,0,24,11,968,0,0.17474365234375,-0.044921875,0.25238037109375,2863,-736,4135,,,,,0x00000B2F,0xFFFFFD20,0x00001027,0x56A156FB
1,3,f746,liu,gl_caputo,fixed_q14,0,ok,0,0,0,24,12,1031,0,0.17279052734375,-0.04803466796875,0.23876953125,2831,-787,3912,,,,,0x00000B0F,0xFFFFFCED,0x00000F48,0x24CBFB6E
1,3,f746,liu,gl_caputo,fixed_q14,0,ok,0,0,0,24,13,1134,0,0.17095947265625,-0.05108642578125,0.225830078125,2801,-837,3700,,,,,0x00000AF1,0xFFFFFCBB,0x00000E74,0x3612B605
1,3,f746,liu,gl_caputo,fixed_q14,0,ok,0,0,0,24,14,1152,0,0.16912841796875,-0.05419921875,0.2138671875,2771,-888,3504,,,,,0x00000AD3,0xFFFFFC88,0x00000DB0,0x3720328A
1,3,f746,liu,gl_caputo,fixed_q14,0,ok,0,0,0,24,15,1168,0,0.16717529296875,-0.05718994140625,0.20263671875,2739,-937,3320,,,,,0x00000AB3,0xFFFFFC57,0x00000CF8,0xFECEEED5
1,3,f746,liu,gl_caputo,fixed_q14,0,ok,0,0,0,24,16,1227,0,0.16534423828125,-0.06011962890625,0.19207763671875,2709,-985,3147,,,,,0x00000A95,0xFFFFFC27,0x00000C4B,0xD1670496
1,3,f746,liu,gl_caputo,fixed_q14,0,ok,0,0,0,24,17,1334,0,0.16351318359375,-0.06304931640625,0.18218994140625,2679,-1033,2985,,,,,0x00000A77,0xFFFFFBF7,0x00000BA9,0x8BEFB683
1,3,f746,liu,gl_caputo,fixed_q14,0,ok,0,0,0,24,18,1348,0,0.16180419921875,-0.06597900390625,0.1729736328125,2651,-1081,2834,,,,,0x00000A5B,0xFFFFFBC7,0x00000B12,0x84783E80
1,3,f746,liu,gl_caputo,fixed_q14,0,ok,0,0,0,24,19,1368,0,0.16009521484375,-0.06890869140625,0.1640625,2623,-1129,2688,,,,,0x00000A3F,0xFFFFFB97,0x00000A80,0x5E542AC0
1,3,f746,liu,gl_caputo,fixed_q14,0,ok,0,0,0,24,20,1423,0,0.15838623046875,-0.07196044921875,0.15570068359375,2595,-1179,2551,,,,,0x00000A23,0xFFFFFB65,0x000009F7,0x7035650D
1,3,f746,liu,gl_caputo,fixed_q14,0,ok,0,0,0,24,21,1534,0,0.15673828125,-0.07489013671875,0.14794921875,2568,-1227,2424,,,,,0x00000A08,0xFFFFFB35,0x00000978,0xD20A4A09
1,3,f746,liu,gl_caputo,fixed_q14,0,ok,0,0,0,24,22,1544,0,0.15509033203125,-0.07769775390625,0.14056396484375,2541,-1273,2303,,,,,0x000009ED,0xFFFFFB07,0x000008FF,0xF6224105
1,3,f746,liu,gl_caputo,fixed_q14,0,ok,0,0,0,24,23,1568,0,0.1534423828125,-0.0806884765625,0.13348388671875,2514,-1322,2187,,,,,0x000009D2,0xFFFFFAD6,0x0000088B,0x1E004113
1,3,f746,liu,gl_caputo,fixed_q14,0,ok,0,0,0,24,24,1619,0,0.15179443359375,-0.0836181640625,0.126953125,2487,-1370,2080,,,,,0x000009B7,0xFFFFFAA6,0x00000820,0x1BB548A4
1,3,f746,liu,gl_caputo,fixed_q14,0,ok,0,0,0,24,25,1734,0,0.150146484375,-0.0865478515625,0.12078857421875,2460,-1418,1979,,,,,0x0000099C,0xFFFFFA76,0x000007BB,0x348E3EE7
1,3,f746,liu,gl_caputo,fixed_q14,0,ok,0,0,0,24,26,1740,0,0.14862060546875,-0.08953857421875,0.11480712890625,2435,-1467,1881,,,,,0x00000983,0xFFFFFA45,0x00000759,0x323D9851
1,3,f746,liu,gl_caputo,fixed_q14,0,ok,0,0,0,24,27,1768,0,0.14715576171875,-0.092529296875,0.1092529296875,2411,-1516,1790,,,,,0x0000096B,0xFFFFFA14,0x000006FE,0xE1628BE1
